datetime,sessionTime,ECG
260904173751.359,521.503845,1082
260904173751.359,521.512217,1052
260904173751.359,521.520590,1001
260904173751.359,521.528962,969
260904173751.359,521.537334,942
260904173751.359,521.545707,954
260904173751.359,521.554079,1067
260904173751.359,521.562451,1158
260904173751.359,521.570824,1121
260904173751.359,521.579196,1064
260904173751.359,521.587568,996
260904173751.359,521.595941,831
260904173751.359,521.604313,721
260904173751.359,521.612685,841
260904173751.359,521.621058,895
260904173751.359,521.629430,709
260904173751.359,521.637802,679
260904173751.359,521.646175,819
260904173751.359,521.654547,841
260904173751.359,521.662919,905
260904173751.359,521.671292,1003
260904173751.359,521.679664,922
260904173751.359,521.688036,846
260904173751.359,521.696409,851
260904173751.359,521.704781,728
260904173751.359,521.713153,608
260904173751.359,521.721526,669
260904173751.359,521.729898,807
260904173751.359,521.738270,902
260904173751.359,521.746643,969
260904173751.359,521.755015,1001
260904173751.359,521.763387,873
260904173751.359,521.771760,721
260904173751.359,521.780132,745
260904173751.359,521.788504,792
260904173751.359,521.796877,689
260904173751.359,521.805249,571
260904173751.359,521.813621,525
260904173751.359,521.821994,434
260904173751.359,521.830366,476
260904173751.359,521.838738,696
260904173751.359,521.847111,760
260904173751.359,521.855483,652
260904173751.359,521.863855,559
260904173751.359,521.872228,468
260904173751.359,521.880600,380
260904173751.359,521.888972,404
260904173751.359,521.897345,495
260904173751.359,521.905717,655
260904173751.359,521.914089,1018
260904173751.359,521.922462,1293
260904173751.359,521.930834,944
260904173751.359,521.939206,213
260904173751.359,521.947579,-397
260904173751.359,521.955951,-512
260904173751.359,521.964323,240
260904173751.359,521.972696,942
260904173751.359,521.981068,664
260904173751.359,521.989440,191
260904173751.359,521.997813,157
260904173752.002,522.006185,758
260904173752.002,522.014558,696
260904173752.002,522.022931,858
260904173752.002,522.031304,861
260904173752.002,522.039676,660
260904173752.002,522.048049,610
260904173752.002,522.056422,760
260904173752.002,522.064795,834
260904173752.002,522.073168,718
260904173752.002,522.081540,515
260904173752.002,522.089913,314
260904173752.002,522.098286,-80
260904173752.002,522.106659,-1094
260904173752.002,522.115032,-3113
260904173752.002,522.123404,-5797
260904173752.002,522.131777,-7149
260904173752.002,522.140150,-6295
260904173752.002,522.148523,-5432
260904173752.002,522.156895,-5361
260904173752.002,522.165268,-5069
260904173752.002,522.173641,-4813
260904173752.002,522.182014,-4737
260904173752.002,522.190387,-4438
260904173752.002,522.198759,-4131
260904173752.002,522.207132,-3994
260904173752.002,522.215505,-3903
260904173752.002,522.223878,-3800
260904173752.002,522.232251,-3628
260904173752.002,522.240623,-3405
260904173752.002,522.248996,-3228
260904173752.002,522.257369,-3130
260904173752.002,522.265742,-3015
260904173752.002,522.274114,-2853
260904173752.002,522.282487,-2698
260904173752.002,522.290860,-2625
260904173752.002,522.299233,-2595
260904173752.002,522.307606,-2517
260904173752.002,522.315978,-2406
260904173752.002,522.324351,-2031
260904173752.002,522.332724,-1099
260904173752.002,522.341097,-255
260904173752.002,522.349470,110
260904173752.002,522.357842,652
260904173752.002,522.366215,1082
260904173752.002,522.374588,848
260904173752.002,522.382961,635
260904173752.002,522.391334,772
260904173752.002,522.399706,765
260904173752.002,522.408079,549
260904173752.002,522.416452,449
260904173752.002,522.424825,507
260904173752.002,522.433197,502
260904173752.002,522.441570,289
260904173752.003,522.449943,103
260904173752.003,522.458316,181
260904173752.003,522.466689,331
260904173752.003,522.475061,318
260904173752.003,522.483434,188
260904173752.003,522.491807,230
260904173752.003,522.500180,385
260904173752.003,522.508553,299
260904173752.003,522.516925,147
260904173752.003,522.525298,213
260904173752.003,522.533671,215
260904173752.003,522.542044,58
260904173752.003,522.550416,-73
260904173752.003,522.558789,-760
260904173752.532,522.567162,3866
260904173752.532,522.575535,3302
260904173752.532,522.583908,1933
260904173752.532,522.592280,-1231
260904173752.532,522.600653,-1239
260904173752.532,522.609026,3042
260904173752.532,522.617399,3086
260904173752.532,522.625772,618
260904173752.532,522.634144,1550
260904173752.532,522.642517,2139
260904173752.532,522.650890,1199
260904173752.532,522.659263,1099
260904173752.532,522.667636,875
260904173752.532,522.676008,792
260904173752.532,522.684381,1700
260904173752.532,522.692754,1982
260904173752.532,522.701127,1653
260904173752.532,522.709499,2115
260904173752.532,522.717872,2644
260904173752.532,522.726245,1982
260904173752.532,522.734618,944
260904173752.532,522.742991,1023
260904173752.532,522.751363,1800
260904173752.532,522.759736,1739
260904173752.532,522.768109,1133
260904173752.532,522.776482,1248
260904173752.532,522.784855,1511
260904173752.532,522.793227,1523
260904173752.532,522.801600,1773
260904173752.532,522.809973,1521
260904173752.532,522.818346,-306
260904173752.532,522.826718,-2137
260904173752.532,522.835091,-2716
260904173752.532,522.843464,-3275
260904173752.532,522.851837,-959
260904173752.532,522.860210,3376
260904173752.532,522.868582,3010
260904173752.532,522.876955,966
260904173752.532,522.885328,1953
260904173752.532,522.893701,2591
260904173752.532,522.902074,1761
260904173752.533,522.910446,1351
260904173752.533,522.918819,920
260904173752.533,522.927192,409
260904173752.533,522.935565,314
260904173752.533,522.943937,-1256
260904173752.533,522.952310,-4575
260904173752.533,522.960683,-4345
260904173752.533,522.969056,473
260904173752.533,522.977429,1464
260904173752.533,522.985801,-3228
260904173752.533,522.994174,-4595
260904173752.533,523.002547,-431
260904173752.533,523.010920,390
260904173752.533,523.019293,-4867
260904173752.533,523.027665,-7503
260904173752.533,523.036038,-5182
260904173752.533,523.044411,-4377
260904173752.533,523.052784,-5167
260904173752.533,523.061157,-4529
260904173752.533,523.069529,-3913
260904173752.533,523.077902,-4087
260904173752.533,523.086275,-3908
260904173752.533,523.094648,-3506
260904173752.533,523.103020,-3400
260904173752.533,523.111393,-3307
260904173752.533,523.119766,-3106
260904173753.070,523.128139,-2380
260904173753.070,523.136511,-2284
260904173753.070,523.144884,-1683
260904173753.070,523.153257,127
260904173753.070,523.161629,2492
260904173753.070,523.170002,3942
260904173753.070,523.178374,4104
260904173753.070,523.186747,3555
260904173753.070,523.195120,2919
260904173753.070,523.203492,2541
260904173753.070,523.211865,2303
260904173753.070,523.220238,1984
260904173753.070,523.228610,1717
260904173753.070,523.236983,1575
260904173753.070,523.245356,1263
260904173753.070,523.253728,809
260904173753.070,523.262101,831
260904173753.070,523.270473,1165
260904173753.070,523.278846,1109
260904173753.070,523.287219,944
260904173753.070,523.295591,1057
260904173753.070,523.303964,1072
260904173753.070,523.312337,993
260904173753.070,523.320709,1111
260904173753.070,523.329082,1138
260904173753.070,523.337455,1001
260904173753.070,523.345827,910
260904173753.070,523.354200,767
260904173753.070,523.362572,556
260904173753.070,523.370945,446
260904173753.070,523.379318,490
260904173753.070,523.387690,490
260904173753.070,523.396063,399
260904173753.070,523.404436,392
260904173753.070,523.412808,480
260904173753.070,523.421181,520
260904173753.070,523.429554,402
260904173753.070,523.437926,267
260904173753.070,523.446299,314
260904173753.070,523.454672,478
260904173753.070,523.463044,502
260904173753.070,523.471417,306
260904173753.070,523.479789,252
260904173753.070,523.488162,414
260904173753.070,523.496535,434
260904173753.070,523.504907,527
260904173753.070,523.513280,1020
260904173753.070,523.521653,1288
260904173753.070,523.530025,917
260904173753.070,523.538398,213
260904173753.070,523.546771,-767
260904173753.070,523.555143,-1410
260904173753.070,523.563516,-1347
260904173753.070,523.571888,-1369
260904173753.070,523.580261,-1516
260904173753.070,523.588634,-1101
260904173753.070,523.597006,-463
260904173753.070,523.605379,-817
260904173753.070,523.613752,-2195
260904173753.070,523.622124,-2782
260904173753.070,523.630497,-1953
260904173753.070,523.638870,-1624
260904173753.070,523.647242,-2649
260904173753.070,523.655615,-3457
260904173753.070,523.663987,-2357
260904173753.070,523.672360,468
260904173753.070,523.680733,2333
260904173753.612,523.689105,1553
260904173753.612,523.697478,1226
260904173753.612,523.705850,866
260904173753.612,523.714223,-927
260904173753.612,523.722595,-2657
260904173753.612,523.730968,-863
260904173753.612,523.739340,515
260904173753.612,523.747713,-1381
260904173753.612,523.756085,-1577
260904173753.612,523.764458,-1800
260904173753.612,523.772830,-4102
260904173753.612,523.781202,-3761
260904173753.612,523.789575,-2299
260904173753.612,523.797947,-944
260904173753.612,523.806320,2078
260904173753.612,523.814692,3049
260904173753.612,523.823065,1015
260904173753.612,523.831437,-937
260904173753.612,523.839810,-2897
260904173753.612,523.848182,-4129
260904173753.612,523.856555,-3329
260904173753.612,523.864927,-2620
260904173753.612,523.873300,-2802
260904173753.612,523.881672,-2468
260904173753.612,523.890045,-1732
260904173753.612,523.898417,-667
260904173753.612,523.906790,1143
260904173753.612,523.915162,2237
260904173753.612,523.923535,1749
260904173753.612,523.931907,826
260904173753.612,523.940280,-233
260904173753.612,523.948652,-1815
260904173753.612,523.957025,-3162
260904173753.612,523.965397,-3334
260904173753.612,523.973770,-2829
260904173753.612,523.982142,-2613
260904173753.612,523.990515,-2522
260904173753.612,523.998887,-2124
260904173753.612,524.007260,-1182
260904173753.612,524.015632,17
260904173753.612,524.024005,360
260904173753.612,524.032377,-41
260904173753.612,524.040749,225
260904173753.612,524.049122,1187
260904173753.612,524.057494,1715
260904173753.612,524.065867,1636
260904173753.612,524.074239,1214
260904173753.612,524.082612,588
260904173753.612,524.090984,132
260904173753.612,524.099357,-331
260904173753.612,524.107729,-966
260904173753.612,524.116102,-1405
260904173753.612,524.124474,-1562
260904173753.612,524.132847,-1491
260904173753.612,524.141219,-1285
260904173753.612,524.149592,-910
260904173753.612,524.157964,147
260904173753.612,524.166337,1540
260904173753.612,524.174709,1771
260904173753.612,524.183082,1032
260904173753.612,524.191454,969
260904173753.612,524.199827,1209
260904173753.612,524.208199,851
260904173753.612,524.216572,515
260904173753.612,524.224944,453
260904173753.612,524.233317,377
260904173753.612,524.241689,348
260904173754.150,524.250062,247
260904173754.150,524.258435,-193
260904173754.150,524.266807,-983
260904173754.150,524.275180,-1960
260904173754.150,524.283553,-1540
260904173754.150,524.291926,9
260904173754.150,524.300299,404
260904173754.150,524.308671,-1018
260904173754.150,524.317044,-2787
260904173754.150,524.325417,-3489
260904173754.150,524.333790,-2907
260904173754.150,524.342163,-1930
260904173754.150,524.350535,-581
260904173754.150,524.358908,932
260904173754.150,524.367281,726
260904173754.150,524.375654,-88
260904173754.150,524.384026,-193
260904173754.150,524.392399,-1634
260904173754.150,524.400772,-2387
260904173754.150,524.409145,166
260904173754.150,524.417518,2107
260904173754.150,524.425890,1481
260904173754.150,524.434263,1082
260904173754.150,524.442636,1594
260904173754.150,524.451009,1636
260904173754.150,524.459382,672
260904173754.150,524.467754,-834
260904173754.150,524.476127,-1280
260904173754.150,524.484500,559
260904173754.150,524.492873,2075
260904173754.150,524.501246,1008
260904173754.150,524.509618,184
260904173754.150,524.517991,1035
260904173754.150,524.526364,1521
260904173754.150,524.534737,1268
260904173754.150,524.543109,1094
260904173754.150,524.551482,974
260904173754.150,524.559855,910
260904173754.150,524.568228,993
260904173754.150,524.576601,1013
260904173754.150,524.584973,986
260904173754.150,524.593346,1005
260904173754.150,524.601719,947
260904173754.150,524.610092,821
260904173754.150,524.618465,775
260904173754.150,524.626837,755
260904173754.150,524.635210,672
260904173754.150,524.643583,610
260904173754.150,524.651956,615
260904173754.150,524.660328,763
260904173754.150,524.668701,1062
260904173754.150,524.677074,1234
260904173754.150,524.685447,1145
260904173754.150,524.693820,1042
260904173754.150,524.702192,981
260904173754.150,524.710565,792
260904173754.150,524.718938,615
260904173754.150,524.727311,574
260904173754.150,524.735684,502
260904173754.150,524.744056,502
260904173754.150,524.752429,1212
260904173754.150,524.760802,3047
260904173754.150,524.769175,3893
260904173754.150,524.777548,1619
260904173754.150,524.785920,-333
260904173754.150,524.794293,566
260904173754.150,524.802666,306
260904173754.738,524.811039,2031
260904173754.738,524.819411,1275
260904173754.738,524.827784,848
260904173754.738,524.836157,196
260904173754.738,524.844530,-372
260904173754.738,524.852903,-402
260904173754.738,524.861275,-345
260904173754.738,524.869648,-534
260904173754.738,524.878021,-907
260904173754.738,524.886394,-996
260904173754.738,524.894767,-738
260904173754.738,524.903139,-652
260904173754.738,524.911512,-726
260904173754.738,524.919885,-998
260904173754.738,524.928258,-1430
260904173754.738,524.936631,-1378
260904173754.738,524.945003,-1167
260904173754.738,524.953376,-1491
260904173754.738,524.961749,-2129
260904173754.738,524.970122,-2038
260904173754.738,524.978494,-966
260904173754.738,524.986867,-620
260904173754.738,524.995240,-1170
260904173754.738,525.003613,-1106
260904173754.738,525.011986,-1116
260904173754.738,525.020358,-1872
260904173754.738,525.028731,-2146
260904173754.738,525.037104,-1808
260904173754.738,525.045477,-1562
260904173754.738,525.053850,-1369
260904173754.738,525.062222,-978
260904173754.738,525.070595,-618
260904173754.738,525.078968,-679
260904173754.738,525.087341,-596
260904173754.738,525.095714,-201
260904173754.738,525.104086,-122
260904173754.738,525.112459,24
260904173754.738,525.120832,466
260904173754.738,525.129205,633
260904173754.738,525.137577,471
260904173754.738,525.145950,56
260904173754.738,525.154323,-672
260904173754.738,525.162696,-949
260904173754.738,525.171069,-284
260904173754.738,525.179441,380
260904173754.738,525.187814,478
260904173754.738,525.196187,721
