datetime,sessionTime,ECG
260907182108.007,294.098534,-12
260907182108.007,294.106905,-16
260907182108.007,294.115277,0
260907182108.007,294.123649,70
260907182108.007,294.132021,201
260907182108.007,294.140393,334
260907182108.007,294.148765,247
260907182108.007,294.157137,-135
260907182108.007,294.165509,-329
260907182108.007,294.173880,-126
260907182108.007,294.182252,-4
260907182108.007,294.190624,-65
260907182108.007,294.198996,-53
260907182108.007,294.207368,-19
260907182108.007,294.215740,-31
260907182108.007,294.224112,-26
260907182108.007,294.232484,-14
260907182108.007,294.240855,-26
260907182108.007,294.249227,-29
260907182108.007,294.257599,-16
260907182108.007,294.265971,-16
260907182108.007,294.274343,-19
260907182108.007,294.282715,-14
260907182108.007,294.291087,-9
260907182108.548,294.299459,7
260907182108.548,294.307830,9
260907182108.548,294.316202,12
260907182108.548,294.324574,14
260907182108.548,294.332946,29
260907182108.548,294.341318,43
260907182108.548,294.349690,38
260907182108.548,294.358062,38
260907182108.548,294.366434,60
260907182108.548,294.374805,77
260907182108.548,294.383177,70
260907182108.549,294.391549,60
260907182108.549,294.399921,65
260907182108.549,294.408293,58
260907182108.549,294.416665,31
260907182108.549,294.425037,2
260907182108.549,294.433409,-9
260907182108.549,294.441781,-9
260907182108.549,294.450152,-14
260907182108.549,294.458524,-19
260907182108.549,294.466896,-24
260907182108.549,294.475268,-26
260907182108.549,294.483640,-21
260907182108.549,294.492012,-12
260907182108.549,294.500384,-2
260907182108.549,294.508756,2
260907182108.549,294.517127,4
260907182108.549,294.525499,9
260907182108.549,294.533871,9
260907182108.549,294.542243,9
260907182108.549,294.550615,7
260907182108.549,294.558987,7
260907182108.549,294.567359,12
260907182108.549,294.575731,16
260907182108.549,294.584102,21
260907182108.549,294.592474,16
260907182108.549,294.600846,7
260907182108.549,294.609218,9
260907182108.549,294.617590,14
260907182108.549,294.625962,9
260907182108.549,294.634334,4
260907182108.549,294.642706,4
260907182108.549,294.651077,4
260907182108.549,294.659449,2
260907182108.549,294.667821,4
260907182108.549,294.676193,7
260907182108.549,294.684565,4
260907182108.549,294.692937,2
260907182108.549,294.701309,2
260907182108.549,294.709681,2
260907182108.549,294.718052,2
260907182108.549,294.726424,-2
260907182108.549,294.734796,2
260907182108.549,294.743168,16
260907182108.549,294.751540,31
260907182108.549,294.759912,26
260907182108.549,294.768284,14
260907182108.549,294.776656,7
260907182108.549,294.785027,4
260907182108.549,294.793399,-4
260907182108.549,294.801771,-16
260907182108.549,294.810143,-16
260907182108.549,294.818515,-9
260907182108.549,294.826887,-14
260907182108.549,294.835259,-19
260907182108.549,294.843631,-16
260907182108.549,294.852002,-14
260907182109.179,294.860375,322
260907182109.179,294.868747,-7
260907182109.179,294.877119,-310
260907182109.179,294.885492,-177
260907182109.179,294.893864,9
260907182109.179,294.902236,-29
260907182109.179,294.910609,-33
260907182109.179,294.918981,21
260907182109.179,294.927353,2
260907182109.179,294.935726,-12
260907182109.179,294.944098,9
260907182109.179,294.952470,9
260907182109.179,294.960843,0
260907182109.179,294.969215,2
260907182109.179,294.977587,4
260907182109.179,294.985960,12
260907182109.179,294.994332,24
260907182109.179,295.002704,29
260907182109.179,295.011077,24
260907182109.179,295.019449,24
260907182109.179,295.027821,31
260907182109.179,295.036194,31
260907182109.179,295.044566,26
260907182109.179,295.052938,33
260907182109.179,295.061311,41
260907182109.179,295.069683,38
260907182109.179,295.078055,41
260907182109.179,295.086428,53
260907182109.179,295.094800,60
260907182109.179,295.103172,63
260907182109.179,295.111545,65
260907182109.179,295.119917,67
260907182109.179,295.128289,67
260907182109.179,295.136662,72
260907182109.179,295.145034,72
260907182109.179,295.153406,70
260907182109.179,295.161779,70
260907182109.179,295.170151,65
260907182109.179,295.178523,53
260907182109.179,295.186896,43
260907182109.179,295.195268,33
260907182109.179,295.203640,21
260907182109.179,295.212013,14
260907182109.179,295.220385,7
260907182109.179,295.228757,-4
260907182109.179,295.237130,-9
260907182109.179,295.245502,-7
260907182109.179,295.253874,-7
260907182109.179,295.262247,-7
260907182109.179,295.270619,-7
260907182109.179,295.278991,-7
260907182109.179,295.287364,-4
260907182109.179,295.295736,-4
260907182109.179,295.304108,-7
260907182109.179,295.312481,-2
260907182109.179,295.320853,0
260907182109.179,295.329225,4
260907182109.179,295.337598,12
260907182109.179,295.345970,14
260907182109.179,295.354342,12
260907182109.179,295.362715,12
260907182109.179,295.371087,7
260907182109.179,295.379459,4
260907182109.179,295.387832,9
260907182109.179,295.396204,9
260907182109.179,295.404576,4
260907182109.179,295.412949,7
260907182109.718,295.421321,-2
260907182109.718,295.429692,0
260907182109.718,295.438064,14
260907182109.718,295.446436,26
260907182109.718,295.454808,16
260907182109.718,295.463180,4
260907182109.718,295.471552,0
260907182109.718,295.479924,-4
260907182109.718,295.488296,-9
260907182109.718,295.496668,-4
260907182109.718,295.505039,-4
260907182109.718,295.513411,-14
260907182109.718,295.521783,-21
260907182109.718,295.530155,-24
260907182109.718,295.538527,-9
260907182109.718,295.546899,7
260907182109.718,295.555271,2
260907182109.719,295.563643,-9
260907182109.719,295.572014,9
260907182109.719,295.580386,87
260907182109.719,295.588758,227
260907182109.719,295.597130,358
260907182109.719,295.605502,252
260907182109.719,295.613874,-130
260907182109.719,295.622246,-334
260907182109.719,295.630618,-147
260907182109.719,295.638989,-4
260907182109.719,295.647361,-46
260907182109.719,295.655733,-46
260907182109.719,295.664105,-14
260907182109.719,295.672477,-29
260907182109.719,295.680849,-31
260907182109.719,295.689221,-12
260907182109.719,295.697593,-16
260907182109.719,295.705964,-24
260907182109.719,295.714336,-19
260907182109.719,295.722708,-21
260907182109.719,295.731080,-24
260907182109.719,295.739452,-14
260907182109.719,295.747824,-12
260907182109.719,295.756196,-16
260907182109.719,295.764568,-7
260907182109.719,295.772939,-7
260907182109.719,295.781311,-21
260907182109.719,295.789683,-16
260907182109.719,295.798055,2
260907182109.719,295.806427,9
260907182109.719,295.814799,7
260907182109.719,295.823171,12
260907182109.719,295.831543,24
260907182109.719,295.839914,29
260907182109.719,295.848286,26
260907182109.719,295.856658,31
260907182109.719,295.865030,46
260907182109.719,295.873402,46
260907182109.719,295.881774,33
260907182109.719,295.890146,33
260907182109.719,295.898518,41
260907182109.719,295.906889,38
260907182109.719,295.915261,24
260907182109.719,295.923633,-2
260907182109.719,295.932005,-21
260907182109.719,295.940377,-24
260907182109.719,295.948749,-36
260907182109.719,295.957121,-50
260907182109.719,295.965493,-55
260907182109.719,295.973864,-60
260907182110.255,295.982237,-53
260907182110.255,295.990609,-36
260907182110.255,295.998981,-36
260907182110.255,296.007353,-43
260907182110.255,296.015725,-36
260907182110.255,296.024097,-29
260907182110.255,296.032469,-24
260907182110.255,296.040841,-16
260907182110.255,296.049213,-16
260907182110.255,296.057586,-19
260907182110.255,296.065958,-16
260907182110.255,296.074330,-7
260907182110.255,296.082702,7
260907182110.255,296.091074,21
260907182110.255,296.099446,24
260907182110.255,296.107818,16
260907182110.255,296.116190,16
260907182110.255,296.124562,29
260907182110.255,296.132934,33
260907182110.255,296.141307,36
260907182110.255,296.149679,38
260907182110.255,296.158051,29
260907182110.255,296.166423,21
260907182110.255,296.174795,29
260907182110.255,296.183167,41
260907182110.255,296.191539,50
260907182110.255,296.199911,50
260907182110.255,296.208283,48
260907182110.255,296.216656,41
260907182110.256,296.225028,31
260907182110.256,296.233400,19
260907182110.256,296.241772,12
260907182110.256,296.250144,9
260907182110.256,296.258516,7
260907182110.256,296.266888,0
260907182110.256,296.275260,0
260907182110.256,296.283632,2
260907182110.256,296.292004,4
260907182110.256,296.300377,4
260907182110.256,296.308749,0
260907182110.256,296.317121,0
260907182110.256,296.325493,33
260907182110.256,296.333865,123
260907182110.256,296.342237,261
260907182110.256,296.350609,371
260907182110.256,296.358981,196
260907182110.256,296.367353,-201
260907182110.256,296.375726,-276
260907182110.256,296.384098,-46
260907182110.256,296.392470,0
260907182110.256,296.400842,-60
260907182110.256,296.409214,-19
260907182110.256,296.417586,4
260907182110.256,296.425958,-21
260907182110.256,296.434330,-21
260907182110.256,296.442702,-7
260907182110.256,296.451074,-12
260907182110.256,296.459447,-16
260907182110.256,296.467819,-9
260907182110.256,296.476191,-9
260907182110.256,296.484563,-12
260907182110.256,296.492935,-4
260907182110.256,296.501307,-7
260907182110.256,296.509679,-16
260907182110.256,296.518051,-16
260907182110.256,296.526423,0
260907182110.256,296.534796,19
260907182110.849,296.543168,48
260907182110.849,296.551540,55
260907182110.849,296.559912,60
260907182110.849,296.568284,55
260907182110.849,296.576656,50
260907182110.849,296.585028,58
260907182110.849,296.593400,65
260907182110.849,296.601772,58
260907182110.849,296.610144,43
260907182110.849,296.618517,46
260907182110.849,296.626889,46
260907182110.849,296.635261,24
260907182110.849,296.643633,-2
260907182110.849,296.652005,-14
260907182110.849,296.660377,-14
260907182110.850,296.668749,-19
260907182110.850,296.677121,-21
260907182110.850,296.685493,-19
260907182110.850,296.693865,-29
260907182110.850,296.702238,-38
260907182110.850,296.710610,-26
260907182110.850,296.718982,-19
260907182110.850,296.727354,-24
260907182110.850,296.735726,-29
260907182110.850,296.744098,-31
260907182110.850,296.752470,-33
260907182110.850,296.760842,-31
260907182110.850,296.769214,-29
260907182110.850,296.777587,-24
260907182110.850,296.785959,-21
260907182110.850,296.794331,-29
260907182110.850,296.802703,-38
260907182110.850,296.811075,-29
260907182110.850,296.819447,-9
260907182110.850,296.827819,-14
260907182110.850,296.836191,-24
260907182110.850,296.844563,-24
260907182110.850,296.852935,-24
260907182110.850,296.861308,-19
260907182110.850,296.869680,-12
260907182110.850,296.878052,-9
260907182110.850,296.886424,-2
260907182110.850,296.894796,7
260907182110.850,296.903168,7
260907182110.850,296.911540,4
260907182110.850,296.919912,4
260907182110.850,296.928284,4
260907182110.850,296.936657,2
260907182110.850,296.945029,2
260907182110.850,296.953401,2
260907182110.850,296.961773,2
260907182110.850,296.970145,2
260907182110.850,296.978517,2
260907182110.850,296.986889,4
260907182110.850,296.995261,19
260907182110.850,297.003633,33
260907182110.850,297.012005,33
260907182110.850,297.020378,19
260907182110.850,297.028750,9
260907182110.850,297.037122,12
260907182110.850,297.045494,16
260907182110.850,297.053866,9
260907182110.850,297.062238,4
260907182110.850,297.070610,4
260907182110.850,297.078982,2
260907182110.850,297.087354,0
260907182110.850,297.095726,2
260907182111.386,297.104098,380
260907182111.388,297.112470,274
260907182111.388,297.120842,-118
260907182111.388,297.129214,-291
260907182111.388,297.137586,-82
260907182111.388,297.145958,16
260907182111.388,297.154330,-36
260907182111.388,297.162701,0
260907182111.388,297.171073,31
260907182111.388,297.179445,-2
260907182111.388,297.187817,-2
260907182111.388,297.196189,21
260907182111.388,297.204561,36
260907182111.388,297.212933,55
260907182111.388,297.221305,55
260907182111.388,297.229676,41
260907182111.388,297.238048,48
260907182111.388,297.246420,53
260907182111.388,297.254792,46
260907182111.388,297.263164,41
260907182111.388,297.271536,41
260907182111.388,297.279908,36
260907182111.388,297.288280,33
260907182111.388,297.296652,38
260907182111.388,297.305023,38
260907182111.388,297.313395,41
260907182111.388,297.321767,43
260907182111.388,297.330139,46
260907182111.388,297.338511,46
260907182111.388,297.346883,53
260907182111.388,297.355255,60
260907182111.388,297.363627,65
260907182111.388,297.371998,72
260907182111.388,297.380370,67
260907182111.388,297.388742,63
260907182111.388,297.397114,67
260907182111.388,297.405486,67
260907182111.388,297.413858,53
260907182111.388,297.422230,36
260907182111.388,297.430602,21
260907182111.388,297.438973,0
260907182111.388,297.447345,-16
260907182111.388,297.455717,-26
260907182111.388,297.464089,-33
260907182111.388,297.472461,-41
260907182111.388,297.480833,-43
260907182111.388,297.489205,-46
260907182111.388,297.497577,-46
260907182111.388,297.505948,-46
260907182111.388,297.514320,-48
260907182111.388,297.522692,-53
260907182111.388,297.531064,-46
260907182111.388,297.539436,-29
260907182111.388,297.547808,-24
260907182111.388,297.556180,-26
260907182111.388,297.564552,-21
260907182111.388,297.572923,-19
260907182111.388,297.581295,-21
260907182111.388,297.589667,-21
260907182111.388,297.598039,-16
260907182111.388,297.606411,-12
260907182111.388,297.614783,-9
260907182111.388,297.623155,-4
260907182111.388,297.631527,-2
260907182111.388,297.639898,4
260907182111.388,297.648270,9
260907182111.388,297.656642,4
260907182111.920,297.665014,-4
260907182111.920,297.673386,-7
260907182111.920,297.681758,-12
260907182111.920,297.690130,-14
260907182111.920,297.698502,-9
260907182111.920,297.706873,-4
260907182111.920,297.715245,2
260907182111.920,297.723617,9
260907182111.920,297.731989,12
260907182111.920,297.740361,14
260907182111.920,297.748733,21
260907182111.920,297.757105,14
260907182111.920,297.765477,0
260907182111.920,297.773848,-9
260907182111.920,297.782220,-12
260907182111.920,297.790592,-12
260907182111.920,297.798964,-9
260907182111.920,297.807336,-7
260907182111.920,297.815708,-12
260907182111.920,297.824080,-16
260907182111.920,297.832452,-19
260907182111.920,297.840824,-9
260907182111.920,297.849195,12
260907182111.920,297.857567,82
260907182111.920,297.865939,223
260907182111.920,297.874311,361
260907182111.920,297.882683,266
260907182111.920,297.891055,-128
260907182111.920,297.899427,-349
260907182111.920,297.907799,-147
260907182111.920,297.916170,-2
260907182111.920,297.924542,-55
260907182111.920,297.932914,-50
260907182111.920,297.941286,-9
260907182111.920,297.949658,-24
260907182111.920,297.958030,-29
260907182111.920,297.966402,-19
260907182111.920,297.974774,-24
260907182111.920,297.983145,-24
260907182111.920,297.991517,-14
260907182111.920,297.999889,-16
260907182111.920,298.008261,-24
260907182111.920,298.016633,-19
260907182111.920,298.025005,-16
260907182111.920,298.033377,-12
260907182111.920,298.041749,0
260907182111.920,298.050120,4
260907182111.920,298.058492,0
260907182111.920,298.066864,0
260907182111.920,298.075236,7
260907182111.920,298.083608,14
260907182111.920,298.091980,16
