datetime,sessionTime,ECG
260813121419.002,91.168788,48
260813121419.002,91.177161,43
260813121419.002,91.185534,48
260813121419.002,91.193908,55
260813121419.002,91.202281,55
260813121419.002,91.210655,53
260813121419.002,91.219028,51
260813121419.002,91.227401,51
260813121419.002,91.235775,55
260813121419.002,91.244148,70
260813121419.584,91.252521,26
260813121419.584,91.260895,58
260813121419.584,91.269268,43
260813121419.584,91.277641,34
260813121419.584,91.286014,43
260813121419.584,91.294388,48
260813121419.584,91.302761,63
260813121419.584,91.311134,75
260813121419.584,91.319507,65
260813121419.584,91.327881,72
260813121419.584,91.336254,72
260813121419.584,91.344627,-90
260813121419.584,91.353000,-474
260813121419.584,91.361374,-708
260813121419.584,91.369747,-333
260813121419.584,91.378120,228
260813121419.584,91.386493,248
260813121419.584,91.394867,26
260813121419.584,91.403240,60
260813121419.584,91.411613,133
260813121419.584,91.419986,85
260813121419.584,91.428360,58
260813121419.584,91.436733,75
260813121419.584,91.445106,80
260813121419.584,91.453479,85
260813121419.584,91.461853,75
260813121419.584,91.470226,51
260813121419.584,91.478599,46
260813121419.584,91.486972,51
260813121419.584,91.495345,46
260813121419.584,91.503719,36
260813121419.584,91.512092,36
260813121419.584,91.520465,46
260813121419.584,91.528838,34
260813121419.584,91.537212,19
260813121419.584,91.545585,26
260813121419.584,91.553958,17
260813121419.584,91.562331,-2
260813121419.584,91.570705,2
260813121419.584,91.579078,7
260813121419.584,91.587451,-4
260813121419.584,91.595824,-2
260813121419.584,91.604198,14
260813121419.584,91.612571,9
260813121419.584,91.620944,0
260813121419.584,91.629317,24
260813121419.584,91.637691,53
260813121419.584,91.646064,70
260813121419.584,91.654437,92
260813121419.584,91.662810,102
260813121419.584,91.671184,111
260813121419.584,91.679557,133
260813121419.584,91.687930,141
260813121419.584,91.696303,133
260813121419.584,91.704677,138
260813121419.584,91.713050,136
260813121419.584,91.721423,126
260813121419.584,91.729796,119
260813121419.584,91.738170,111
260813121419.584,91.746543,107
260813121419.584,91.754916,99
260813121419.584,91.763289,87
260813121419.584,91.771663,82
260813121419.584,91.780036,85
260813121419.584,91.788409,80
260813121419.584,91.796782,65
260813121419.584,91.805156,58
260813121420.125,91.813529,75
260813121420.125,91.821903,68
260813121420.125,91.830277,70
260813121420.125,91.838650,82
260813121420.125,91.847024,85
260813121420.125,91.855398,77
260813121420.125,91.863771,70
260813121420.125,91.872145,68
260813121420.125,91.880519,80
260813121420.125,91.888893,107
260813121420.125,91.897266,119
260813121420.125,91.905640,104
260813121420.125,91.914014,94
260813121420.125,91.922387,90
260813121420.125,91.930761,63
260813121420.125,91.939135,31
260813121420.125,91.947508,31
260813121420.125,91.955882,70
260813121420.125,91.964256,102
260813121420.125,91.972630,94
260813121420.125,91.981003,87
260813121420.125,91.989377,102
260813121420.125,91.997751,99
260813121420.125,92.006124,80
260813121420.125,92.014498,75
260813121420.125,92.022872,85
260813121420.125,92.031245,94
260813121420.125,92.039619,65
260813121420.125,92.047993,-109
260813121420.125,92.056366,-440
260813121420.125,92.064740,-574
260813121420.125,92.073114,-172
260813121420.125,92.081488,309
260813121420.125,92.089861,277
260813121420.125,92.098235,85
260813121420.125,92.106609,119
260813121420.125,92.114982,155
260813121420.125,92.123356,109
260813121420.125,92.131730,121
260813121420.125,92.140103,153
260813121420.125,92.148477,133
260813121420.125,92.156851,116
260813121420.125,92.165225,128
260813121420.125,92.173598,141
260813121420.125,92.181972,138
260813121420.125,92.190346,121
260813121420.125,92.198719,111
260813121420.125,92.207093,114
260813121420.125,92.215467,111
260813121420.125,92.223840,109
260813121420.125,92.232214,102
260813121420.125,92.240588,85
260813121420.125,92.248962,82
260813121420.125,92.257335,92
260813121420.125,92.265709,94
260813121420.125,92.274083,90
260813121420.125,92.282456,87
260813121420.125,92.290830,87
260813121420.125,92.299204,85
260813121420.125,92.307577,85
260813121420.125,92.315951,92
260813121420.125,92.324325,107
260813121420.125,92.332699,116
260813121420.125,92.341072,114
260813121420.125,92.349446,119
260813121420.125,92.357820,143
260813121420.125,92.366193,155
260813121420.665,92.374567,141
260813121420.665,92.382940,126
260813121420.665,92.391313,124
260813121420.665,92.399686,104
260813121420.665,92.408060,77
260813121420.665,92.416433,68
260813121420.665,92.424806,68
260813121420.665,92.433179,65
260813121420.665,92.441553,53
260813121420.665,92.449926,41
260813121420.665,92.458299,41
260813121420.665,92.466672,41
260813121420.665,92.475046,31
260813121420.665,92.483419,19
260813121420.665,92.491792,17
260813121420.665,92.500165,17
260813121420.665,92.508538,12
260813121420.665,92.516912,12
260813121420.665,92.525285,14
260813121420.665,92.533658,12
260813121420.665,92.542031,14
260813121420.665,92.550405,19
260813121420.665,92.558778,21
260813121420.665,92.567151,24
260813121420.665,92.575524,21
260813121420.665,92.583898,17
260813121420.665,92.592271,24
260813121420.665,92.600644,36
260813121420.665,92.609017,41
260813121420.665,92.617391,36
260813121420.665,92.625764,26
260813121420.665,92.634137,12
260813121420.665,92.642510,-7
260813121420.665,92.650884,-31
260813121420.665,92.659257,-31
260813121420.665,92.667630,4
260813121420.665,92.676003,41
260813121420.665,92.684377,41
260813121420.665,92.692750,34
260813121420.665,92.701123,41
260813121420.665,92.709496,34
260813121420.665,92.717870,19
260813121420.665,92.726243,19
260813121420.665,92.734616,29
260813121420.665,92.742989,26
260813121420.665,92.751362,-17
260813121420.665,92.759736,-192
260813121420.665,92.768109,-506
260813121420.665,92.776482,-618
260813121420.665,92.784855,-204
260813121420.665,92.793229,245
260813121420.665,92.801602,172
260813121420.665,92.809975,-19
260813121420.665,92.818348,38
260813121420.665,92.826722,85
260813121420.665,92.835095,43
260813121420.665,92.843468,51
260813121420.665,92.851841,65
260813121420.665,92.860215,46
260813121420.665,92.868588,41
260813121420.665,92.876961,48
260813121420.665,92.885334,34
260813121420.665,92.893708,24
260813121420.665,92.902081,29
260813121420.665,92.910454,24
260813121420.665,92.918827,19
260813121420.665,92.927201,14
260813121421.374,92.935574,-17
260813121421.374,92.943947,-24
260813121421.374,92.952320,-31
260813121421.374,92.960694,-21
260813121421.374,92.969067,-4
260813121421.374,92.977440,2
260813121421.374,92.985813,7
260813121421.374,92.994187,14
260813121421.374,93.002560,24
260813121421.374,93.010933,38
260813121421.374,93.019306,58
260813121421.374,93.027680,70
260813121421.374,93.036053,80
260813121421.374,93.044426,90
260813121421.374,93.052799,97
260813121421.374,93.061172,99
260813121421.374,93.069546,99
260813121421.374,93.077919,90
260813121421.374,93.086292,82
260813121421.374,93.094665,77
260813121421.374,93.103039,70
260813121421.374,93.111412,65
260813121421.374,93.119785,65
260813121421.374,93.128158,58
260813121421.374,93.136532,48
260813121421.374,93.144905,43
260813121421.374,93.153278,38
260813121421.374,93.161651,31
260813121421.374,93.170025,34
260813121421.374,93.178398,41
260813121421.374,93.186771,38
260813121421.374,93.195144,31
260813121421.374,93.203518,34
260813121421.374,93.211891,38
260813121421.374,93.220264,31
260813121421.374,93.228637,21
260813121421.374,93.237011,24
260813121421.374,93.245384,31
260813121421.374,93.253757,34
260813121421.374,93.262130,36
260813121421.374,93.270504,36
260813121421.374,93.278877,38
260813121421.374,93.287250,46
260813121421.374,93.295623,51
260813121421.374,93.303997,55
260813121421.374,93.312370,68
260813121421.374,93.320743,72
260813121421.374,93.329116,68
260813121421.374,93.337490,60
260813121421.374,93.345863,51
260813121421.374,93.354236,36
260813121421.374,93.362609,9
260813121421.374,93.370983,-14
260813121421.374,93.379356,-2
260813121421.374,93.387729,36
260813121421.374,93.396102,53
260813121421.374,93.404476,38
260813121421.374,93.412849,26
260813121421.374,93.421222,34
260813121421.374,93.429595,36
260813121421.374,93.437968,31
260813121421.374,93.446342,26
260813121421.374,93.454715,29
260813121421.374,93.463088,34
260813121421.374,93.471461,-46
260813121421.374,93.479835,-313
260813121421.374,93.488208,-630
260813121421.874,93.496582,75
260813121421.874,93.504955,48
260813121421.874,93.513329,70
260813121421.874,93.521703,63
260813121421.874,93.530076,41
260813121421.874,93.538450,38
260813121421.874,93.546824,29
260813121421.874,93.555198,14
260813121421.874,93.563571,19
260813121421.874,93.571945,21
260813121421.874,93.580319,9
260813121421.874,93.588692,2
260813121421.874,93.597066,4
260813121421.874,93.605440,14
260813121421.874,93.613813,19
260813121421.874,93.622187,9
260813121421.874,93.630561,-9
260813121421.874,93.638935,-34
260813121421.874,93.647308,-34
260813121421.874,93.655682,-19
260813121421.874,93.664056,-24
260813121421.874,93.672429,-38
260813121421.874,93.680803,-29
260813121421.874,93.689177,0
260813121421.874,93.697550,9
260813121421.874,93.705924,4
260813121421.874,93.714298,14
260813121421.874,93.722672,29
260813121421.874,93.731045,36
260813121421.874,93.739419,53
260813121421.874,93.747793,60
260813121421.874,93.756166,53
260813121421.874,93.764540,72
260813121421.874,93.772914,109
260813121421.874,93.781287,97
260813121421.874,93.789661,70
260813121421.874,93.798035,75
260813121421.874,93.806409,82
260813121421.874,93.814782,75
260813121421.874,93.823156,72
260813121421.874,93.831530,68
260813121421.874,93.839903,60
260813121421.874,93.848277,63
260813121421.874,93.856651,53
260813121421.874,93.865024,36
260813121421.874,93.873398,31
260813121421.874,93.881772,31
260813121421.874,93.890145,29
260813121421.874,93.898519,24
260813121421.874,93.906893,17
260813121421.874,93.915267,19
260813121421.874,93.923640,21
260813121421.874,93.932014,9
260813121421.874,93.940388,14
260813121421.874,93.948761,29
260813121421.874,93.957135,31
260813121421.874,93.965509,26
260813121421.874,93.973882,36
260813121421.874,93.982256,38
260813121421.874,93.990630,34
260813121421.874,93.999004,43
260813121421.874,94.007377,53
260813121421.874,94.015751,36
260813121421.874,94.024125,4
260813121421.874,94.032498,-7
260813121421.874,94.040872,19
260813121421.874,94.049246,65
260813121422.416,94.057619,48
260813121422.416,94.065992,55
260813121422.416,94.074366,46
260813121422.416,94.082739,-72
260813121422.416,94.091112,-382
260813121422.416,94.099485,-676
260813121422.416,94.107858,-486
260813121422.416,94.116232,90
260813121422.416,94.124605,294
260813121422.416,94.132978,72
260813121422.416,94.141351,24
260813121422.416,94.149725,114
260813121422.416,94.158098,75
260813121422.416,94.166471,31
260813121422.416,94.174844,53
260813121422.416,94.183218,60
260813121422.416,94.191591,53
260813121422.416,94.199964,51
260813121422.416,94.208337,41
260813121422.416,94.216711,26
260813121422.416,94.225084,21
260813121422.416,94.233457,19
260813121422.416,94.241830,14
260813121422.416,94.250204,2
260813121422.416,94.258577,0
260813121422.416,94.266950,9
260813121422.416,94.275323,17
260813121422.416,94.283697,9
260813121422.416,94.292070,-14
260813121422.416,94.300443,-31
260813121422.416,94.308816,-34
260813121422.416,94.317190,-36
260813121422.416,94.325563,-46
260813121422.416,94.333936,-38
260813121422.416,94.342309,-26
260813121422.416,94.350683,-19
260813121422.416,94.359056,7
260813121422.416,94.367429,41
260813121422.416,94.375802,60
260813121422.416,94.384176,80
260813121422.416,94.392549,102
260813121422.416,94.400922,119
260813121422.416,94.409295,133
260813121422.416,94.417669,133
260813121422.416,94.426042,131
260813121422.416,94.434415,148
260813121422.416,94.442788,160
260813121422.416,94.451161,145
260813121422.416,94.459535,128
260813121422.416,94.467908,128
260813121422.416,94.476281,126
260813121422.416,94.484654,114
260813121422.416,94.493028,104
260813121422.416,94.501401,99
260813121422.416,94.509774,94
260813121422.416,94.518147,77
260813121422.416,94.526521,65
260813121422.416,94.534894,63
260813121422.416,94.543267,48
260813121422.416,94.551640,24
260813121422.416,94.560014,21
260813121422.416,94.568387,38
260813121422.416,94.576760,51
260813121422.416,94.585133,43
260813121422.416,94.593507,34
260813121422.416,94.601880,38
260813121422.416,94.610253,46
260813121422.957,94.618627,53
260813121422.957,94.627001,55
260813121422.957,94.635374,60
260813121422.957,94.643748,21
260813121422.957,94.652122,-21
260813121422.957,94.660495,-14
260813121422.957,94.668869,31
260813121422.957,94.677243,68
260813121422.957,94.685616,70
260813121422.957,94.693990,60
260813121422.957,94.702364,53
260813121422.957,94.710738,38
260813121422.957,94.719111,36
260813121422.957,94.727485,63
260813121422.957,94.735859,82
260813121422.957,94.744232,82
260813121422.957,94.752606,58
260813121422.957,94.760980,-163
260813121422.957,94.769353,-591
260813121422.957,94.777727,-705
260813121422.957,94.786101,-194
260813121422.957,94.794475,277
260813121422.957,94.802848,187
260813121422.957,94.811222,21
260813121422.957,94.819596,99
260813121422.957,94.827969,131
260813121422.957,94.836343,82
260813121422.957,94.844717,99
260813121422.957,94.853090,107
260813121422.957,94.861464,82
260813121422.957,94.869838,92
260813121422.957,94.878211,99
260813121422.957,94.886585,80
260813121422.957,94.894959,65
260813121422.957,94.903333,55
260813121422.957,94.911706,43
260813121422.957,94.920080,51
260813121422.957,94.928454,58
260813121422.957,94.936827,38
260813121422.957,94.945201,19
260813121422.957,94.953575,14
260813121422.957,94.961948,7
260813121422.957,94.970322,2
260813121422.957,94.978696,-2
260813121422.957,94.987070,-14
260813121422.957,94.995443,-19
260813121422.957,95.003817,-19
260813121422.957,95.012191,-31
260813121422.957,95.020564,-29
260813121422.957,95.028938,-21
260813121422.957,95.037312,-24
260813121422.957,95.045685,-12
260813121422.957,95.054059,17
260813121422.957,95.062433,46
260813121422.957,95.070807,72
260813121422.957,95.079180,82
260813121422.957,95.087554,75
260813121422.957,95.095928,82
260813121422.957,95.104301,94
260813121422.957,95.112675,114
260813121422.957,95.121049,145
260813121422.957,95.129422,141
260813121422.957,95.137796,116
260813121422.957,95.146170,116
260813121422.957,95.154544,136
260813121422.957,95.162917,153
260813121422.957,95.171291,163
260813121423.540,95.179664,126
260813121423.540,95.188037,107
260813121423.540,95.196411,90
260813121423.540,95.204784,87
260813121423.540,95.213157,85
260813121423.540,95.221530,82
260813121423.540,95.229904,107
260813121423.540,95.238277,150
260813121423.540,95.246650,167
260813121423.540,95.255023,167
260813121423.540,95.263397,184
260813121423.540,95.271770,204
260813121423.540,95.280143,206
260813121423.540,95.288516,201
260813121423.540,95.296890,180
260813121423.540,95.305263,153
