datetime,sessionTime,ECG
260806134125.880,71.957181,-1685
260806134125.880,71.965557,-1683
260806134125.880,71.973934,-1683
260806134125.880,71.982310,-1702
260806134125.880,71.990686,-1715
260806134125.880,71.999063,-1712
260806134125.880,72.007439,-1710
260806134125.880,72.015816,-1712
260806134125.880,72.024192,-1717
260806134125.880,72.032568,-1724
260806134125.880,72.040945,-1734
260806134125.880,72.049321,-1746
260806134125.880,72.057697,-1756
260806134125.880,72.066074,-1758
260806134125.880,72.074450,-1761
260806134125.880,72.082826,-1758
260806134125.880,72.091203,-1753
260806134125.880,72.099579,-1756
260806134125.880,72.107955,-1768
260806134126.423,72.116332,-1790
260806134126.423,72.124708,-1797
260806134126.423,72.133085,-1797
260806134126.423,72.141461,-1800
260806134126.423,72.149838,-1800
260806134126.423,72.158214,-1790
260806134126.423,72.166590,-1802
260806134126.423,72.174967,-1851
260806134126.423,72.183343,-1865
260806134126.423,72.191720,-1727
260806134126.423,72.200096,-1518
260806134126.423,72.208473,-1535
260806134126.423,72.216849,-1853
260806134126.423,72.225225,-2064
260806134126.423,72.233602,-1933
260806134126.423,72.241978,-1807
260806134126.423,72.250355,-1851
260806134126.423,72.258731,-1882
260806134126.423,72.267108,-1868
260806134126.423,72.275484,-1882
260806134126.423,72.283861,-1899
260806134126.423,72.292237,-1897
260806134126.423,72.300613,-1892
260806134126.423,72.308990,-1889
260806134126.423,72.317366,-1889
260806134126.423,72.325743,-1897
260806134126.423,72.334119,-1902
260806134126.423,72.342496,-1911
260806134126.423,72.350872,-1919
260806134126.423,72.359248,-1923
260806134126.423,72.367625,-1928
260806134126.423,72.376001,-1928
260806134126.423,72.384378,-1933
260806134126.423,72.392754,-1948
260806134126.423,72.401131,-1960
260806134126.423,72.409507,-1965
260806134126.423,72.417883,-1953
260806134126.423,72.426260,-1921
260806134126.423,72.434636,-1872
260806134126.423,72.443013,-1819
260806134126.423,72.451389,-1790
260806134126.423,72.459766,-1787
260806134126.423,72.468142,-1780
260806134126.423,72.476518,-1768
260806134126.423,72.484895,-1756
260806134126.423,72.493271,-1746
260806134126.423,72.501648,-1734
260806134126.423,72.510024,-1722
260806134126.423,72.518401,-1715
260806134126.423,72.526777,-1705
260806134126.423,72.535153,-1690
260806134126.423,72.543530,-1664
260806134126.423,72.551906,-1632
260806134126.423,72.560283,-1620
260806134126.423,72.568659,-1610
260806134126.423,72.577036,-1588
260806134126.423,72.585412,-1576
260806134126.423,72.593788,-1583
260806134126.423,72.602165,-1576
260806134126.423,72.610541,-1561
260806134126.423,72.618918,-1578
260806134126.423,72.627294,-1617
260806134126.423,72.635671,-1639
260806134126.423,72.644047,-1661
260806134126.423,72.652423,-1698
260806134126.423,72.660800,-1744
260806134126.423,72.669176,-1800
260806134127.010,72.677553,-1812
260806134127.010,72.685929,-2161
260806134127.010,72.694306,-2249
260806134127.010,72.702682,-2040
260806134127.010,72.711058,-1970
260806134127.010,72.719435,-2045
260806134127.010,72.727811,-2018
260806134127.010,72.736188,-1957
260806134127.010,72.744564,-1960
260806134127.010,72.752941,-1957
260806134127.010,72.761317,-1938
260806134127.010,72.769694,-1943
260806134127.010,72.778070,-1943
260806134127.010,72.786446,-1906
260806134127.010,72.794823,-1877
260806134127.010,72.803199,-1860
260806134127.010,72.811576,-1821
260806134127.010,72.819952,-1778
260806134127.010,72.828329,-1761
260806134127.010,72.836705,-1741
260806134127.010,72.845081,-1712
260806134127.010,72.853458,-1695
260806134127.010,72.861834,-1688
260806134127.010,72.870211,-1676
260806134127.010,72.878587,-1668
260806134127.010,72.886964,-1664
260806134127.010,72.895340,-1661
260806134127.010,72.903716,-1659
260806134127.010,72.912093,-1661
260806134127.010,72.920469,-1671
260806134127.010,72.928846,-1688
260806134127.010,72.937222,-1700
260806134127.010,72.945599,-1707
260806134127.010,72.953975,-1707
260806134127.010,72.962351,-1702
260806134127.010,72.970728,-1693
260806134127.010,72.979104,-1676
260806134127.010,72.987481,-1656
260806134127.010,72.995857,-1634
260806134127.010,73.004234,-1605
260806134127.010,73.012610,-1574
260806134127.010,73.020986,-1544
260806134127.010,73.029363,-1525
260806134127.010,73.037739,-1503
260806134127.010,73.046116,-1486
260806134127.010,73.054492,-1472
260806134127.010,73.062869,-1452
260806134127.010,73.071245,-1435
260806134127.010,73.079622,-1430
260806134127.010,73.087998,-1442
260806134127.010,73.096374,-1467
260806134127.010,73.104751,-1489
260806134127.010,73.113127,-1496
260806134127.010,73.121504,-1501
260806134127.010,73.129880,-1510
260806134127.010,73.138257,-1508
260806134127.010,73.146633,-1503
260806134127.010,73.155009,-1535
260806134127.010,73.163386,-1557
260806134127.010,73.171762,-1435
260806134127.010,73.180139,-1209
260806134127.010,73.188515,-1195
260806134127.010,73.196892,-1520
260806134127.010,73.205268,-1751
260806134127.010,73.213644,-1588
260806134127.010,73.222021,-1438
260806134127.010,73.230397,-1513
260806134127.552,73.238774,-1571
260806134127.552,73.247150,-1564
260806134127.552,73.255526,-1564
260806134127.552,73.263903,-1561
260806134127.552,73.272279,-1547
260806134127.552,73.280655,-1535
260806134127.552,73.289032,-1530
260806134127.552,73.297408,-1530
260806134127.552,73.305785,-1523
260806134127.552,73.314161,-1496
260806134127.552,73.322537,-1464
260806134127.552,73.330914,-1430
260806134127.552,73.339290,-1399
260806134127.552,73.347666,-1372
260806134127.552,73.356043,-1355
260806134127.552,73.364419,-1338
260806134127.552,73.372795,-1321
260806134127.552,73.381172,-1306
260806134127.552,73.389548,-1304
260806134127.552,73.397924,-1299
260806134127.552,73.406301,-1289
260806134127.552,73.414677,-1272
260806134127.552,73.423053,-1243
260806134127.552,73.431430,-1221
260806134127.552,73.439806,-1212
260806134127.552,73.448183,-1202
260806134127.552,73.456559,-1187
260806134127.552,73.464935,-1173
260806134127.552,73.473312,-1156
260806134127.552,73.481688,-1134
260806134127.552,73.490064,-1122
260806134127.552,73.498441,-1129
260806134127.552,73.506817,-1134
260806134127.552,73.515193,-1122
260806134127.552,73.523570,-1100
260806134127.552,73.531946,-1073
260806134127.552,73.540322,-1044
260806134127.552,73.548699,-1037
260806134127.552,73.557075,-1051
260806134127.552,73.565451,-1056
260806134127.552,73.573828,-1034
260806134127.552,73.582204,-995
260806134127.552,73.590581,-964
260806134127.552,73.598957,-947
260806134127.552,73.607333,-944
260806134127.552,73.615710,-969
260806134127.552,73.624086,-1022
260806134127.552,73.632462,-1005
260806134127.552,73.640839,-813
260806134127.552,73.649215,-609
260806134127.552,73.657591,-748
260806134127.552,73.665968,-1117
260806134127.552,73.674344,-1178
260806134127.552,73.682720,-952
260806134127.552,73.691097,-898
260806134127.552,73.699473,-974
260806134127.552,73.707850,-942
260806134127.552,73.716226,-910
260806134127.552,73.724602,-932
260806134127.552,73.732979,-923
260806134127.552,73.741355,-908
260806134127.552,73.749731,-927
260806134127.552,73.758108,-930
260806134127.552,73.766484,-906
260806134127.552,73.774860,-886
260806134127.552,73.783237,-867
260806134127.552,73.791613,-842
260806134128.137,73.799990,-838
260806134128.137,73.808366,-842
260806134128.137,73.816743,-840
260806134128.137,73.825119,-835
260806134128.137,73.833496,-842
260806134128.137,73.841872,-859
260806134128.137,73.850249,-879
260806134128.137,73.858625,-864
260806134128.137,73.867002,-816
260806134128.137,73.875378,-767
260806134128.137,73.883755,-721
260806134128.137,73.892131,-685
260806134128.137,73.900508,-663
260806134128.137,73.908884,-636
260806134128.137,73.917261,-629
260806134128.137,73.925637,-631
260806134128.137,73.934014,-614
260806134128.137,73.942390,-590
260806134128.137,73.950767,-590
260806134128.137,73.959143,-595
260806134128.137,73.967520,-595
260806134128.137,73.975896,-609
260806134128.137,73.984273,-617
260806134128.137,73.992649,-597
260806134128.137,74.001026,-570
260806134128.137,74.009402,-522
260806134128.137,74.017779,-468
260806134128.137,74.026155,-446
260806134128.137,74.034532,-415
260806134128.137,74.042908,-327
260806134128.137,74.051285,-218
260806134128.137,74.059661,-148
260806134128.137,74.068038,-92
260806134128.137,74.076414,-24
260806134128.137,74.084791,7
260806134128.137,74.093167,7
260806134128.137,74.101544,97
260806134128.137,74.109920,315
260806134128.137,74.118297,456
260806134128.137,74.126673,274
260806134128.137,74.135050,-19
260806134128.137,74.143426,-4
260806134128.137,74.151803,136
260806134128.137,74.160179,92
260806134128.137,74.168556,51
260806134128.137,74.176932,172
260806134128.137,74.185309,381
260806134128.137,74.193685,655
260806134128.137,74.202062,952
260806134128.137,74.210439,1136
260806134128.137,74.218815,1212
260806134128.137,74.227192,1272
260806134128.137,74.235568,1323
260806134128.137,74.243945,1343
260806134128.137,74.252321,1348
260806134128.137,74.260698,1357
260806134128.137,74.269074,1379
260806134128.137,74.277451,1384
260806134128.137,74.285827,1357
260806134128.137,74.294204,1323
260806134128.137,74.302580,1321
260806134128.137,74.310957,1374
260806134128.137,74.319333,1459
260806134128.137,74.327710,1476
260806134128.137,74.336086,1411
260806134128.137,74.344463,1331
260806134128.137,74.352839,1253
260806134128.720,74.361216,165
260806134128.720,74.369592,21
260806134128.720,74.377968,-119
260806134128.720,74.386345,-216
260806134128.720,74.394721,-281
260806134128.720,74.403098,-330
260806134128.720,74.411474,-354
260806134128.720,74.419851,-376
260806134128.720,74.428227,-427
260806134128.720,74.436603,-500
260806134128.720,74.444980,-578
260806134128.720,74.453356,-651
260806134128.720,74.461733,-709
260806134128.720,74.470109,-755
260806134128.720,74.478486,-791
260806134128.720,74.486862,-840
260806134128.720,74.495238,-910
260806134128.720,74.503615,-981
260806134128.720,74.511991,-1046
260806134128.720,74.520368,-1107
260806134128.720,74.528744,-1161
260806134128.720,74.537121,-1212
260806134128.720,74.545497,-1248
260806134128.720,74.553874,-1280
260806134128.720,74.562250,-1328
260806134128.720,74.570626,-1319
260806134128.720,74.579003,-1175
260806134128.720,74.587379,-1025
260806134128.720,74.595756,-1112
260806134128.720,74.604132,-1435
260806134128.720,74.612509,-1603
260806134128.720,74.620885,-1489
260806134128.720,74.629261,-1416
260806134128.720,74.637638,-1467
260806134128.720,74.646014,-1498
260806134128.720,74.654391,-1515
260806134128.720,74.662767,-1559
260806134128.720,74.671144,-1595
260806134128.720,74.679520,-1615
260806134128.720,74.687896,-1625
260806134128.720,74.696273,-1637
260806134128.720,74.704649,-1654
260806134128.720,74.713026,-1668
260806134128.720,74.721402,-1668
260806134128.720,74.729779,-1664
260806134128.720,74.738155,-1654
260806134128.720,74.746531,-1634
260806134128.720,74.754908,-1622
260806134128.720,74.763284,-1620
260806134128.720,74.771661,-1610
260806134128.720,74.780037,-1598
260806134128.720,74.788414,-1591
260806134128.720,74.796790,-1578
260806134128.720,74.805166,-1559
260806134128.720,74.813543,-1537
260806134128.720,74.821919,-1520
260806134128.720,74.830296,-1491
260806134128.720,74.838672,-1459
260806134128.720,74.847049,-1442
260806134128.720,74.855425,-1433
260806134128.720,74.863801,-1421
260806134128.720,74.872178,-1404
260806134128.720,74.880554,-1372
260806134128.720,74.888931,-1326
260806134128.720,74.897307,-1272
260806134128.720,74.905684,-1217
260806134128.720,74.914060,-1158
260806134129.263,74.922436,-1042
260806134129.263,74.930813,-1046
260806134129.263,74.939189,-1027
260806134129.263,74.947566,-995
260806134129.263,74.955942,-1000
260806134129.263,74.964319,-1029
260806134129.263,74.972695,-1059
260806134129.263,74.981071,-1083
260806134129.263,74.989448,-1107
260806134129.263,74.997824,-1127
260806134129.263,75.006201,-1119
260806134129.263,75.014577,-1078
260806134129.263,75.022954,-1012
260806134129.263,75.031330,-927
260806134129.263,75.039707,-823
260806134129.263,75.048083,-658
260806134129.263,75.056459,-488
260806134129.263,75.064836,-566
260806134129.263,75.073212,-864
260806134129.263,75.081589,-903
260806134129.263,75.089965,-629
260806134129.263,75.098342,-507
260806134129.263,75.106718,-551
260806134129.263,75.115094,-505
260806134129.263,75.123471,-444
260806134129.263,75.131847,-442
260806134129.263,75.140224,-432
260806134129.263,75.148600,-417
260806134129.263,75.156977,-425
260806134129.263,75.165353,-427
260806134129.263,75.173729,-425
260806134129.263,75.182106,-425
260806134129.263,75.190482,-429
260806134129.263,75.198859,-434
260806134129.263,75.207235,-442
260806134129.263,75.215612,-437
260806134129.263,75.223988,-427
260806134129.263,75.232364,-422
260806134129.263,75.240741,-429
260806134129.263,75.249117,-444
260806134129.263,75.257494,-456
260806134129.263,75.265870,-463
260806134129.263,75.274247,-468
260806134129.263,75.282623,-471
260806134129.263,75.291000,-468
260806134129.263,75.299376,-476
260806134129.263,75.307752,-485
260806134129.263,75.316129,-488
260806134129.263,75.324505,-485
260806134129.263,75.332882,-480
260806134129.263,75.341258,-483
260806134129.263,75.349635,-485
260806134129.263,75.358011,-483
260806134129.263,75.366387,-483
260806134129.263,75.374764,-495
260806134129.263,75.383140,-514
260806134129.263,75.391517,-536
260806134129.263,75.399893,-563
260806134129.263,75.408270,-602
260806134129.263,75.416646,-631
260806134129.263,75.425022,-655
260806134129.263,75.433399,-675
260806134129.263,75.441775,-692
260806134129.263,75.450152,-697
260806134129.263,75.458528,-694
260806134129.263,75.466905,-716
260806134129.263,75.475281,-753
260806134129.847,75.483657,-850
260806134129.847,75.492034,-891
260806134129.847,75.500410,-906
260806134129.847,75.508787,-789
260806134129.847,75.517163,-573
260806134129.847,75.525540,-570
260806134129.847,75.533916,-906
260806134129.847,75.542292,-1136
260806134129.847,75.550669,-1012
260806134129.847,75.559045,-903
260806134129.847,75.567422,-981
260806134129.847,75.575798,-1027
260806134129.847,75.584175,-1010
260806134129.847,75.592551,-1032
260806134129.847,75.600927,-1049
260806134129.847,75.609304,-1027
260806134129.847,75.617680,-1008
260806134129.847,75.626057,-1000
260806134129.847,75.634433,-1015
260806134129.847,75.642810,-1051
260806134129.847,75.651186,-1073
260806134129.847,75.659563,-1076
260806134129.847,75.667939,-1076
260806134129.847,75.676315,-1083
260806134129.847,75.684692,-1090
260806134129.847,75.693068,-1097
260806134129.847,75.701445,-1107
260806134129.847,75.709821,-1117
260806134129.847,75.718198,-1129
260806134129.847,75.726574,-1149
260806134129.847,75.734950,-1163
260806134129.847,75.743327,-1173
260806134129.847,75.751703,-1185
260806134129.847,75.760080,-1200
260806134129.847,75.768456,-1207
260806134129.847,75.776833,-1202
260806134129.847,75.785209,-1195
260806134129.847,75.793585,-1192
260806134129.847,75.801962,-1187
260806134129.847,75.810338,-1185
260806134129.847,75.818715,-1190
260806134129.847,75.827091,-1202
260806134129.847,75.835468,-1221
260806134129.847,75.843844,-1248
260806134129.847,75.852220,-1265
260806134129.847,75.860597,-1270
260806134129.847,75.868973,-1272
260806134129.847,75.877350,-1265
260806134129.847,75.885726,-1219
260806134129.847,75.894103,-1151
260806134129.847,75.902479,-1097
260806134129.847,75.910855,-1054
260806134129.847,75.919232,-1003
260806134129.847,75.927608,-949
260806134129.847,75.935985,-920
260806134129.847,75.944361,-923
260806134129.847,75.952738,-923
260806134129.847,75.961114,-891
260806134129.847,75.969490,-864
260806134129.847,75.977867,-859
260806134129.847,75.986243,-855
260806134129.847,75.994620,-845
260806134129.847,76.002996,-852
