datetime,sessionTime,ECG
260904180717.259,481.497047,-139
260904180717.259,481.505419,-144
260904180717.259,481.513792,-132
260904180717.259,481.522165,-120
260904180717.259,481.530538,-122
260904180717.259,481.538911,-125
260904180717.259,481.547283,-105
260904180717.842,481.555656,-19
260904180717.842,481.564029,-17
260904180717.842,481.572402,-29
260904180717.842,481.580775,-26
260904180717.842,481.589148,-12
260904180717.842,481.597521,-2
260904180717.842,481.605894,9
260904180717.842,481.614267,29
260904180717.842,481.622640,24
260904180717.842,481.631013,2
260904180717.842,481.639386,0
260904180717.842,481.647759,9
260904180717.842,481.656132,17
260904180717.842,481.664504,7
260904180717.842,481.672877,-9
260904180717.842,481.681250,-7
260904180717.842,481.689623,2
260904180717.842,481.697996,-7
260904180717.842,481.706369,-14
260904180717.842,481.714742,-7
260904180717.842,481.723115,-2
260904180717.842,481.731488,-4
260904180717.842,481.739861,-4
260904180717.842,481.748234,0
260904180717.842,481.756607,4
260904180717.842,481.764980,-2
260904180717.842,481.773353,-4
260904180717.842,481.781726,9
260904180717.842,481.790099,-4
260904180717.842,481.798471,-41
260904180717.842,481.806844,-39
260904180717.842,481.815217,-9
260904180717.842,481.823590,-9
260904180717.842,481.831963,-22
260904180717.842,481.840336,-17
260904180717.842,481.848709,-9
260904180717.842,481.857082,-7
260904180717.842,481.865455,-7
260904180717.842,481.873828,-12
260904180717.842,481.882201,-12
260904180717.842,481.890574,-9
260904180717.842,481.898947,-22
260904180717.842,481.907320,-24
260904180717.842,481.915693,-22
260904180717.842,481.924066,-34
260904180717.842,481.932438,-49
260904180717.842,481.940811,-36
260904180717.842,481.949184,-12
260904180717.842,481.957557,4
260904180717.842,481.965930,7
260904180717.842,481.974303,-4
260904180717.842,481.982676,-2
260904180717.842,481.991049,9
260904180717.842,481.999422,-7
260904180717.842,482.007795,-34
260904180717.842,482.016168,-39
260904180717.842,482.024541,-39
260904180717.842,482.032914,-44
260904180717.842,482.041287,-31
260904180717.842,482.049660,-17
260904180717.842,482.058033,-22
260904180717.842,482.066406,-24
260904180717.842,482.074778,-12
260904180717.842,482.083151,-17
260904180717.842,482.091524,-29
260904180717.842,482.099897,19
260904180717.842,482.108270,228
260904180718.384,482.116643,-117
260904180718.384,482.125016,-110
260904180718.384,482.133389,-78
260904180718.384,482.141763,26
260904180718.384,482.150136,-9
260904180718.384,482.158509,-39
260904180718.384,482.166882,2
260904180718.384,482.175255,12
260904180718.384,482.183628,4
260904180718.384,482.192001,34
260904180718.384,482.200374,68
260904180718.384,482.208747,71
260904180718.384,482.217120,68
260904180718.384,482.225493,80
260904180718.384,482.233867,93
260904180718.384,482.242240,98
260904180718.384,482.250613,103
260904180718.384,482.258986,117
260904180718.384,482.267359,132
260904180718.384,482.275732,132
260904180718.384,482.284105,132
260904180718.384,482.292478,159
260904180718.384,482.300851,193
260904180718.384,482.309224,218
260904180718.384,482.317597,225
260904180718.384,482.325971,225
260904180718.384,482.334344,242
260904180718.384,482.342717,257
260904180718.384,482.351090,235
260904180718.384,482.359463,203
260904180718.384,482.367836,191
260904180718.384,482.376209,174
260904180718.384,482.384582,130
260904180718.384,482.392955,66
260904180718.384,482.401328,9
260904180718.384,482.409701,-26
260904180718.384,482.418075,-56
260904180718.384,482.426448,-90
260904180718.384,482.434821,-110
260904180718.384,482.443194,-117
260904180718.384,482.451567,-130
260904180718.384,482.459940,-139
260904180718.384,482.468313,-137
260904180718.384,482.476686,-130
260904180718.384,482.485059,-117
260904180718.384,482.493432,-107
260904180718.384,482.501806,-107
260904180718.384,482.510179,-103
260904180718.384,482.518552,-85
260904180718.384,482.526925,-71
260904180718.384,482.535298,-63
260904180718.384,482.543671,-53
260904180718.384,482.552044,-44
260904180718.384,482.560417,-36
260904180718.384,482.568790,-31
260904180718.384,482.577163,-22
260904180718.384,482.585536,-17
260904180718.384,482.593910,-24
260904180718.384,482.602283,-24
260904180718.384,482.610656,-17
260904180718.384,482.619029,-19
260904180718.384,482.627402,-24
260904180718.384,482.635775,-9
260904180718.384,482.644148,4
260904180718.384,482.652521,0
260904180718.384,482.660894,-9
260904180718.384,482.669267,-9
260904180718.925,482.677640,-4
260904180718.925,482.686013,-7
260904180718.925,482.694386,-12
260904180718.925,482.702758,-17
260904180718.925,482.711131,-17
260904180718.925,482.719504,-17
260904180718.925,482.727877,-2
260904180718.925,482.736250,19
260904180718.925,482.744622,17
260904180718.925,482.752995,7
260904180718.925,482.761368,14
260904180718.925,482.769741,22
260904180718.925,482.778114,14
260904180718.925,482.786486,12
260904180718.925,482.794859,14
260904180718.925,482.803232,12
260904180718.925,482.811605,9
260904180718.925,482.819978,4
260904180718.925,482.828350,2
260904180718.925,482.836723,4
260904180718.925,482.845096,2
260904180718.925,482.853469,0
260904180718.925,482.861841,0
260904180718.925,482.870214,4
260904180718.925,482.878587,7
260904180718.925,482.886960,7
260904180718.925,482.895333,2
260904180718.925,482.903705,2
260904180718.925,482.912078,7
260904180718.925,482.920451,9
260904180718.925,482.928824,2
260904180718.925,482.937197,-2
260904180718.925,482.945569,-2
260904180718.925,482.953942,9
260904180718.925,482.962315,29
260904180718.925,482.970688,44
260904180718.925,482.979061,41
260904180718.925,482.987433,34
260904180718.925,482.995806,34
260904180718.925,483.004179,26
260904180718.925,483.012552,4
260904180718.925,483.020924,-4
260904180718.925,483.029297,0
260904180718.925,483.037670,0
260904180718.925,483.046043,-4
260904180718.925,483.054416,-7
260904180718.925,483.062788,-4
260904180718.925,483.071161,0
260904180718.925,483.079534,7
260904180718.925,483.087907,7
260904180718.925,483.096280,-17
260904180718.925,483.104652,-34
260904180718.925,483.113025,61
260904180718.925,483.121398,365
260904180718.925,483.129771,866
260904180718.925,483.138144,1290
260904180718.925,483.146516,998
260904180718.925,483.154889,-36
260904180718.925,483.163262,-623
260904180718.925,483.171635,-311
260904180718.925,483.180007,-46
260904180718.925,483.188380,-90
260904180718.925,483.196753,-36
260904180718.925,483.205126,17
260904180718.925,483.213499,-19
260904180718.925,483.221871,-12
260904180718.925,483.230244,17
260904180719.549,483.238617,63
260904180719.549,483.246991,80
260904180719.549,483.255364,100
260904180719.549,483.263737,112
260904180719.549,483.272110,130
260904180719.549,483.280483,142
260904180719.549,483.288856,154
260904180719.549,483.297230,171
260904180719.549,483.305603,193
260904180719.549,483.313976,213
260904180719.549,483.322349,223
260904180719.549,483.330722,225
260904180719.549,483.339095,233
260904180719.549,483.347469,238
260904180719.549,483.355842,233
260904180719.549,483.364215,238
260904180719.549,483.372588,240
260904180719.549,483.380961,225
260904180719.549,483.389334,196
260904180719.549,483.397708,152
260904180719.549,483.406081,93
260904180719.549,483.414454,36
260904180719.549,483.422827,-9
260904180719.549,483.431200,-49
260904180719.549,483.439573,-68
260904180719.549,483.447947,-83
260904180719.549,483.456320,-95
260904180719.549,483.464693,-85
260904180719.549,483.473066,-80
260904180719.549,483.481439,-95
260904180719.549,483.489812,-95
260904180719.550,483.498186,-73
260904180719.550,483.506559,-58
260904180719.550,483.514932,-44
260904180719.550,483.523305,-34
260904180719.550,483.531678,-31
260904180719.550,483.540051,-24
260904180719.550,483.548425,-17
260904180719.550,483.556798,-19
260904180719.550,483.565171,-9
260904180719.550,483.573544,2
260904180719.550,483.581917,-4
260904180719.550,483.590290,-14
260904180719.550,483.598664,-4
260904180719.550,483.607037,0
260904180719.550,483.615410,-2
260904180719.550,483.623783,-2
260904180719.550,483.632156,-2
260904180719.550,483.640529,2
260904180719.550,483.648903,-2
260904180719.550,483.657276,-4
260904180719.550,483.665649,-4
260904180719.550,483.674022,-7
260904180719.550,483.682395,-12
260904180719.550,483.690768,-14
260904180719.550,483.699142,-17
260904180719.550,483.707515,-19
260904180719.550,483.715888,-19
260904180719.550,483.724261,-22
260904180719.550,483.732634,-29
260904180719.550,483.741007,-22
260904180719.550,483.749381,-14
260904180719.550,483.757754,-19
260904180719.550,483.766127,-17
260904180719.550,483.774500,-7
260904180719.550,483.782873,-4
260904180719.550,483.791246,0
260904180720.091,483.799619,4
260904180720.091,483.807992,2
260904180720.091,483.816364,7
260904180720.091,483.824737,9
260904180720.091,483.833110,9
260904180720.091,483.841483,7
260904180720.091,483.849855,2
260904180720.091,483.858228,2
260904180720.091,483.866601,14
260904180720.091,483.874973,19
260904180720.091,483.883346,4
260904180720.091,483.891719,-2
260904180720.091,483.900092,12
260904180720.091,483.908464,41
260904180720.091,483.916837,63
260904180720.091,483.925210,61
260904180720.091,483.933582,56
260904180720.091,483.941955,56
260904180720.091,483.950328,46
260904180720.091,483.958701,26
260904180720.091,483.967073,17
260904180720.091,483.975446,12
260904180720.091,483.983819,4
260904180720.091,483.992191,4
260904180720.091,484.000564,7
260904180720.091,484.008937,9
260904180720.091,484.017310,17
260904180720.091,484.025682,17
260904180720.091,484.034055,12
260904180720.091,484.042428,0
260904180720.091,484.050800,-24
260904180720.091,484.059173,31
260904180720.091,484.067546,277
260904180720.091,484.075919,726
260904180720.091,484.084291,1202
260904180720.091,484.092664,1113
260904180720.091,484.101037,179
260904180720.091,484.109409,-608
260904180720.091,484.117782,-444
260904180720.091,484.126155,-83
260904180720.091,484.134528,-63
260904180720.091,484.142900,-31
260904180720.091,484.151273,36
260904180720.091,484.159646,14
260904180720.091,484.168018,4
260904180720.091,484.176391,34
260904180720.091,484.184764,34
260904180720.091,484.193137,26
260904180720.091,484.201509,39
260904180720.091,484.209882,44
260904180720.091,484.218255,36
260904180720.091,484.226627,34
260904180720.091,484.235000,51
260904180720.091,484.243373,73
260904180720.091,484.251746,80
260904180720.091,484.260118,88
260904180720.091,484.268491,112
260904180720.091,484.276864,125
260904180720.091,484.285236,117
260904180720.091,484.293609,132
260904180720.091,484.301982,171
260904180720.091,484.310355,193
260904180720.091,484.318727,188
260904180720.091,484.327100,184
260904180720.091,484.335473,193
260904180720.091,484.343845,215
260904180720.091,484.352218,245
260904180720.632,484.360591,14
260904180720.632,484.368964,-29
260904180720.632,484.377337,-61
260904180720.632,484.385710,-98
260904180720.632,484.394083,-120
260904180720.632,484.402456,-107
260904180720.632,484.410829,-95
260904180720.632,484.419202,-100
260904180720.632,484.427575,-105
260904180720.632,484.435948,-98
260904180720.632,484.444320,-68
260904180720.632,484.452693,-41
260904180720.632,484.461066,-39
260904180720.632,484.469439,-34
260904180720.632,484.477812,-19
260904180720.632,484.486185,-12
260904180720.632,484.494558,0
260904180720.632,484.502931,19
260904180720.632,484.511304,22
260904180720.632,484.519677,19
260904180720.632,484.528050,22
260904180720.632,484.536423,26
260904180720.632,484.544796,26
260904180720.632,484.553169,26
260904180720.632,484.561542,26
260904180720.632,484.569915,24
260904180720.632,484.578288,22
260904180720.632,484.586660,14
260904180720.632,484.595033,14
260904180720.632,484.603406,12
260904180720.632,484.611779,9
260904180720.632,484.620152,0
260904180720.632,484.628525,-7
260904180720.632,484.636898,9
260904180720.632,484.645271,34
260904180720.632,484.653644,26
260904180720.632,484.662017,24
260904180720.632,484.670390,29
260904180720.632,484.678763,12
260904180720.632,484.687136,14
260904180720.632,484.695509,49
260904180720.632,484.703882,44
260904180720.632,484.712255,12
260904180720.632,484.720627,12
260904180720.632,484.729000,24
260904180720.632,484.737373,19
260904180720.632,484.745746,19
260904180720.632,484.754119,24
260904180720.632,484.762492,26
260904180720.632,484.770865,24
260904180720.632,484.779238,17
260904180720.632,484.787611,22
260904180720.632,484.795984,24
260904180720.632,484.804357,12
260904180720.632,484.812730,17
260904180720.632,484.821103,39
260904180720.632,484.829476,36
260904180720.632,484.837849,14
260904180720.632,484.846222,7
260904180720.632,484.854595,17
260904180720.632,484.862967,24
260904180720.632,484.871340,24
260904180720.632,484.879713,19
260904180720.632,484.888086,19
260904180720.632,484.896459,22
260904180720.632,484.904832,14
260904180720.632,484.913205,7
260904180721.217,484.921578,46
260904180721.217,484.929951,49
260904180721.217,484.938323,41
260904180721.217,484.946696,9
260904180721.217,484.955069,-9
260904180721.217,484.963442,-4
260904180721.217,484.971815,7
260904180721.217,484.980187,24
260904180721.217,484.988560,39
260904180721.217,484.996933,53
260904180721.217,485.005306,58
260904180721.217,485.013679,51
260904180721.217,485.022051,39
260904180721.217,485.030424,22
260904180721.217,485.038797,7
260904180721.217,485.047170,95
260904180721.217,485.055543,402
260904180721.217,485.063915,905
260904180721.217,485.072288,1285
260904180721.217,485.080661,907
260904180721.217,485.089034,-130
260904180721.217,485.097406,-610
260904180721.217,485.105779,-247
260904180721.217,485.114152,-17
260904180721.217,485.122525,-71
260904180721.217,485.130898,-17
260904180721.217,485.139270,39
260904180721.217,485.147643,12
260904180721.217,485.156016,9
260904180721.217,485.164389,29
260904180721.217,485.172762,41
260904180721.217,485.181134,56
260904180721.217,485.189507,63
260904180721.217,485.197880,58
260904180721.217,485.206253,61
260904180721.217,485.214625,71
260904180721.217,485.222998,78
260904180721.217,485.231371,88
260904180721.217,485.239744,100
260904180721.217,485.248117,115
260904180721.217,485.256489,122
260904180721.217,485.264862,130
260904180721.217,485.273235,147
260904180721.217,485.281608,161
260904180721.217,485.289981,174
260904180721.217,485.298353,188
260904180721.217,485.306726,203
260904180721.217,485.315099,213
