datetime,sessionTime,ECG
260904174625.261,301.489414,17
260904174625.261,301.497787,29
260904174625.261,301.506160,12
260904174625.261,301.514533,19
260904174625.261,301.522906,34
260904174625.261,301.531278,39
260904174625.261,301.539651,44
260904174625.261,301.548024,49
260904174625.261,301.556397,49
260904174625.261,301.564769,61
260904174625.261,301.573142,73
260904174625.261,301.581515,80
260904174625.261,301.589888,88
260904174625.261,301.598261,103
260904174625.261,301.606633,120
260904174625.261,301.615006,130
260904174625.261,301.623379,134
260904174625.261,301.631752,147
260904174625.261,301.640125,157
260904174625.261,301.648497,149
260904174625.261,301.656870,142
260904174625.261,301.665243,142
260904174625.261,301.673616,134
260904174625.261,301.681989,122
260904174625.261,301.690361,110
260904174625.261,301.698734,80
260904174625.261,301.707107,39
260904174625.261,301.715480,7
260904174625.261,301.723852,-29
260904174625.261,301.732225,-63
260904174625.261,301.740598,-80
260904174625.261,301.748971,-93
260904174625.261,301.757344,-100
260904174625.261,301.765716,-100
260904174625.261,301.774089,-103
260904174625.261,301.782462,-105
260904174625.261,301.790835,-103
260904174625.261,301.799208,-100
260904174625.261,301.807580,-103
260904174625.261,301.815953,-95
260904174625.261,301.824326,-78
260904174625.261,301.832699,-71
260904174625.261,301.841071,-71
260904174625.261,301.849444,-66
260904174625.261,301.857817,-58
260904174625.261,301.866190,-61
260904174625.261,301.874563,-66
260904174625.261,301.882935,-58
260904174625.761,301.891308,-41
260904174625.761,301.899681,-41
260904174625.761,301.908054,-53
260904174625.761,301.916427,-53
260904174625.761,301.924799,-51
260904174625.761,301.933172,-49
260904174625.761,301.941545,-49
260904174625.761,301.949918,-51
260904174625.761,301.958291,-46
260904174625.761,301.966663,-39
260904174625.761,301.975036,-24
260904174625.761,301.983409,-17
260904174625.761,301.991782,-22
260904174625.761,302.000154,-24
260904174625.761,302.008527,-19
260904174625.761,302.016900,-14
260904174625.761,302.025273,-2
260904174625.761,302.033646,17
260904174625.761,302.042018,22
260904174625.761,302.050391,17
260904174625.761,302.058764,17
260904174625.761,302.067137,19
260904174625.761,302.075510,19
260904174625.761,302.083882,19
260904174625.761,302.092255,22
260904174625.761,302.100628,24
260904174625.761,302.109001,29
260904174625.761,302.117373,46
260904174625.761,302.125746,66
260904174625.761,302.134119,78
260904174625.761,302.142492,88
260904174625.761,302.150865,98
260904174625.761,302.159237,88
260904174625.761,302.167610,56
260904174625.761,302.175983,49
260904174625.761,302.184356,58
260904174625.761,302.192729,46
260904174625.761,302.201101,34
260904174625.761,302.209474,34
260904174625.761,302.217847,36
260904174625.761,302.226220,36
260904174625.761,302.234592,36
260904174625.761,302.242965,29
260904174625.761,302.251338,0
260904174625.761,302.259711,-7
260904174625.761,302.268084,132
260904174625.761,302.276456,493
260904174625.761,302.284829,981
260904174625.761,302.293202,1138
260904174625.761,302.301575,446
260904174625.761,302.309948,-502
260904174625.761,302.318320,-554
260904174625.761,302.326693,-73
260904174625.761,302.335066,12
260904174625.761,302.343439,-53
260904174625.761,302.351812,24
260904174625.761,302.360184,36
260904174625.761,302.368557,-2
260904174625.761,302.376930,14
260904174625.761,302.385303,34
260904174625.761,302.393675,29
260904174625.761,302.402048,26
260904174625.761,302.410421,31
260904174625.761,302.418794,49
260904174625.761,302.427167,61
260904174625.761,302.435539,63
260904174625.761,302.443912,68
260904174626.301,302.452285,125
260904174626.301,302.460658,130
260904174626.301,302.469031,149
260904174626.301,302.477403,159
260904174626.301,302.485776,149
260904174626.301,302.494149,142
260904174626.301,302.502522,137
260904174626.301,302.510894,134
260904174626.301,302.519267,134
260904174626.301,302.527640,115
260904174626.301,302.536013,83
260904174626.301,302.544386,53
260904174626.301,302.552758,24
260904174626.301,302.561131,-9
260904174626.301,302.569504,-36
260904174626.301,302.577877,-63
260904174626.301,302.586250,-88
260904174626.301,302.594622,-98
260904174626.301,302.602995,-90
260904174626.301,302.611368,-83
260904174626.301,302.619741,-85
260904174626.301,302.628114,-80
260904174626.301,302.636486,-63
260904174626.301,302.644859,-58
260904174626.301,302.653232,-61
260904174626.301,302.661605,-53
260904174626.301,302.669977,-44
260904174626.301,302.678350,-44
260904174626.301,302.686723,-41
260904174626.301,302.695096,-39
260904174626.301,302.703469,-36
260904174626.301,302.711841,-31
260904174626.301,302.720214,-29
260904174626.301,302.728587,-29
260904174626.301,302.736960,-31
260904174626.301,302.745333,-31
260904174626.301,302.753705,-34
260904174626.301,302.762078,-36
260904174626.301,302.770451,-39
260904174626.301,302.778824,-39
260904174626.301,302.787196,-39
260904174626.301,302.795569,-44
260904174626.301,302.803942,-41
260904174626.301,302.812315,-36
260904174626.301,302.820688,-39
260904174626.301,302.829060,-44
260904174626.301,302.837433,-49
260904174626.301,302.845806,-49
260904174626.301,302.854179,-44
260904174626.301,302.862552,-36
260904174626.301,302.870924,-36
260904174626.301,302.879297,-41
260904174626.301,302.887670,-41
260904174626.301,302.896043,-34
260904174626.301,302.904416,-34
260904174626.301,302.912788,-31
260904174626.301,302.921161,-29
260904174626.301,302.929534,-31
260904174626.301,302.937907,-39
260904174626.301,302.946279,-39
260904174626.301,302.954652,-36
260904174626.301,302.963025,-24
260904174626.301,302.971398,-7
260904174626.301,302.979771,4
260904174626.301,302.988143,14
260904174626.301,302.996516,19
260904174626.301,303.004889,2
260904174626.880,303.013262,-7
260904174626.880,303.021635,-2
260904174626.880,303.030007,-2
260904174626.880,303.038380,-4
260904174626.880,303.046753,-17
260904174626.880,303.055126,12
260904174626.880,303.063498,196
260904174626.880,303.071871,596
260904174626.880,303.080244,1055
260904174626.880,303.088617,993
260904174626.880,303.096990,125
260904174626.880,303.105362,-581
260904174626.880,303.113735,-350
260904174626.880,303.122108,17
260904174626.880,303.130481,0
260904174626.880,303.138854,19
260904174626.880,303.147226,98
260904174626.880,303.155599,68
260904174626.880,303.163972,49
260904174626.880,303.172345,78
260904174626.880,303.180717,78
260904174626.880,303.189090,71
260904174626.880,303.197463,85
260904174626.880,303.205836,88
260904174626.880,303.214209,80
260904174626.880,303.222581,85
260904174626.880,303.230954,98
260904174626.880,303.239327,103
260904174626.880,303.247700,112
260904174626.880,303.256073,122
260904174626.880,303.264445,132
260904174626.880,303.272818,139
260904174626.880,303.281191,144
260904174626.880,303.289564,147
260904174626.880,303.297937,152
260904174626.880,303.306309,161
260904174626.880,303.314682,166
260904174626.880,303.323055,164
260904174626.880,303.331428,157
260904174626.880,303.339800,152
260904174626.880,303.348173,144
260904174626.880,303.356546,127
260904174626.880,303.364919,105
260904174626.880,303.373292,85
260904174626.880,303.381664,61
260904174626.880,303.390037,34
260904174626.880,303.398410,12
260904174626.880,303.406783,-17
260904174626.880,303.415156,-51
260904174626.880,303.423528,-68
260904174626.880,303.431901,-78
260904174626.880,303.440274,-88
260904174626.880,303.448647,-85
260904174626.880,303.457019,-80
260904174626.880,303.465392,-83
260904174626.880,303.473765,-85
260904174626.880,303.482138,-83
260904174626.880,303.490511,-71
260904174626.880,303.498883,-53
260904174626.880,303.507256,-46
260904174626.880,303.515629,-53
260904174626.880,303.524002,-49
260904174626.880,303.532375,-39
260904174626.880,303.540747,-39
260904174626.880,303.549120,-36
260904174626.880,303.557493,-31
260904174626.880,303.565866,-34
260904174627.467,303.574239,-36
260904174627.469,303.582611,-39
260904174627.469,303.590984,-41
260904174627.469,303.599357,-36
260904174627.469,303.607730,-24
260904174627.469,303.616102,-19
260904174627.469,303.624475,-29
260904174627.469,303.632848,-24
260904174627.469,303.641221,-2
260904174627.469,303.649594,4
260904174627.469,303.657966,-7
260904174627.469,303.666339,-12
260904174627.469,303.674712,-9
260904174627.469,303.683085,-7
260904174627.469,303.691458,-7
260904174627.469,303.699830,-4
260904174627.469,303.708203,-4
260904174627.469,303.716576,-14
260904174627.469,303.724949,-24
260904174627.469,303.733322,-19
260904174627.469,303.741694,2
260904174627.469,303.750067,26
260904174627.469,303.758440,29
260904174627.469,303.766813,24
260904174627.469,303.775185,22
260904174627.469,303.783558,7
260904174627.469,303.791931,-9
260904174627.469,303.800304,-9
260904174627.469,303.808677,-9
260904174627.469,303.817049,-17
260904174627.469,303.825422,-22
260904174627.469,303.833795,-19
260904174627.469,303.842168,-17
260904174627.469,303.850541,-7
260904174627.469,303.858913,-7
260904174627.469,303.867286,-24
260904174627.469,303.875659,-53
260904174627.469,303.884032,-4
260904174627.469,303.892405,238
260904174627.469,303.900777,701
260904174627.469,303.909150,1109
260904174627.469,303.917523,819
260904174627.469,303.925896,-164
260904174627.469,303.934268,-647
260904174627.469,303.942641,-262
260904174627.469,303.951014,-2
260904174627.469,303.959387,-49
260904174627.469,303.967760,19
260904174627.469,303.976132,68
260904174627.469,303.984505,22
260904174627.469,303.992878,34
260904174627.469,304.001251,68
260904174627.469,304.009624,58
260904174627.469,304.017996,51
260904174627.469,304.026369,63
260904174627.469,304.034742,73
260904174627.469,304.043115,83
260904174627.469,304.051488,98
260904174627.469,304.059860,103
260904174627.469,304.068233,103
260904174627.469,304.076606,117
260904174627.469,304.084979,127
260904174627.469,304.093351,130
260904174627.469,304.101724,142
260904174627.469,304.110097,161
260904174627.469,304.118470,171
260904174627.469,304.126843,174
260904174628.019,304.135215,164
260904174628.019,304.143588,152
260904174628.019,304.151961,127
260904174628.019,304.160333,88
260904174628.019,304.168706,51
260904174628.019,304.177078,24
260904174628.019,304.185451,0
260904174628.019,304.193824,-29
260904174628.019,304.202196,-51
260904174628.019,304.210569,-58
260904174628.019,304.218942,-58
260904174628.019,304.227314,-49
260904174628.019,304.235687,-39
260904174628.019,304.244060,-36
260904174628.019,304.252432,-41
260904174628.019,304.260805,-36
260904174628.019,304.269177,-26
260904174628.019,304.277550,-19
260904174628.019,304.285923,-22
260904174628.019,304.294295,-31
260904174628.019,304.302668,-29
260904174628.019,304.311041,-9
260904174628.019,304.319413,0
260904174628.019,304.327786,-4
260904174628.019,304.336158,-12
260904174628.019,304.344531,-22
260904174628.019,304.352904,-19
260904174628.019,304.361276,-7
260904174628.019,304.369649,-7
260904174628.019,304.378022,-12
260904174628.019,304.386394,-17
260904174628.019,304.394767,-22
260904174628.019,304.403140,-9
260904174628.019,304.411512,-17
260904174628.019,304.419885,-39
260904174628.019,304.428257,-29
260904174628.019,304.436630,-9
260904174628.019,304.445003,-17
260904174628.019,304.453375,-31
260904174628.019,304.461748,-31
260904174628.019,304.470121,-24
260904174628.019,304.478493,-12
260904174628.019,304.486866,-19
260904174628.019,304.495239,-36
260904174628.019,304.503611,-19
260904174628.019,304.511984,0
260904174628.019,304.520356,-17
260904174628.019,304.528729,-29
260904174628.019,304.537102,-14
260904174628.019,304.545474,14
260904174628.019,304.553847,34
260904174628.019,304.562220,24
260904174628.019,304.570592,17
260904174628.019,304.578965,14
260904174628.019,304.587338,-9
260904174628.019,304.595710,-22
260904174628.019,304.604083,-19
260904174628.019,304.612455,-22
260904174628.019,304.620828,-24
260904174628.019,304.629201,-17
260904174628.019,304.637573,-7
260904174628.019,304.645946,2
260904174628.019,304.654319,17
260904174628.019,304.662691,29
260904174628.019,304.671064,19
260904174628.019,304.679437,29
260904174628.019,304.687809,149
260904174628.593,304.696182,-98
260904174628.593,304.704554,-103
260904174628.593,304.712927,-100
260904174628.593,304.721299,76
260904174628.593,304.729672,68
260904174628.593,304.738044,7
260904174628.593,304.746417,63
260904174628.593,304.754789,88
260904174628.593,304.763162,76
260904174628.593,304.771534,100
260904174628.593,304.779906,117
260904174628.593,304.788279,107
260904174628.593,304.796651,112
260904174628.593,304.805024,137
260904174628.593,304.813396,157
260904174628.593,304.821769,159
260904174628.593,304.830141,161
260904174628.593,304.838514,176
260904174628.593,304.846886,186
260904174628.593,304.855259,196
260904174628.593,304.863631,211
260904174628.593,304.872004,213
260904174628.593,304.880376,206
260904174628.593,304.888749,203
260904174628.593,304.897121,201
260904174628.593,304.905494,203
260904174628.593,304.913866,198
260904174628.593,304.922239,181
260904174628.593,304.930611,154
260904174628.593,304.938984,132
260904174628.593,304.947356,107
260904174628.593,304.955729,80
260904174628.593,304.964101,44
260904174628.593,304.972474,12
260904174628.593,304.980846,-7
260904174628.593,304.989219,-29
260904174628.593,304.997591,-49
260904174628.593,305.005964,-61
260904174628.593,305.014336,-73
260904174628.593,305.022709,-83
260904174628.593,305.031081,-83
260904174628.593,305.039454,-80
260904174628.593,305.047826,-76
260904174628.593,305.056199,-73
260904174628.593,305.064571,-68
260904174628.593,305.072943,-61
260904174628.593,305.081316,-51
260904174628.593,305.089688,-41
260904174628.593,305.098061,-34
260904174628.593,305.106433,-31
260904174628.593,305.114806,-26
260904174628.593,305.123178,-19
260904174628.593,305.131551,-19
260904174628.593,305.139923,-22
260904174628.593,305.148296,-19
260904174628.593,305.156668,-9
260904174628.593,305.165041,-2
260904174628.593,305.173413,-4
260904174628.593,305.181786,-14
260904174628.593,305.190158,-14
260904174628.593,305.198531,-17
260904174628.593,305.206903,-17
260904174628.593,305.215276,-22
260904174628.593,305.223648,-29
260904174628.593,305.232021,-29
260904174628.593,305.240393,-26
260904174628.593,305.248766,-29
260904174629.129,305.257139,-31
260904174629.129,305.265512,-44
260904174629.129,305.273885,-41
260904174629.129,305.282259,-34
