datetime,sessionTime,ECG
260813121112.832,48.897982,34
260813121112.832,48.906356,51
260813121112.832,48.914730,60
260813121112.832,48.923104,72
260813121112.832,48.931477,92
260813121112.832,48.939851,102
260813121112.832,48.948225,99
260813121112.832,48.956598,107
260813121112.832,48.964972,121
260813121113.331,48.973345,85
260813121113.331,48.981719,75
260813121113.331,48.990092,75
260813121113.331,48.998465,72
260813121113.331,49.006838,63
260813121113.331,49.015211,60
260813121113.331,49.023585,60
260813121113.331,49.031958,65
260813121113.331,49.040331,70
260813121113.331,49.048704,58
260813121113.331,49.057078,46
260813121113.331,49.065451,60
260813121113.331,49.073824,72
260813121113.331,49.082197,65
260813121113.331,49.090571,63
260813121113.331,49.098944,60
260813121113.331,49.107317,48
260813121113.331,49.115690,63
260813121113.331,49.124064,102
260813121113.331,49.132437,119
260813121113.331,49.140810,90
260813121113.331,49.149183,65
260813121113.331,49.157557,75
260813121113.331,49.165930,80
260813121113.331,49.174303,63
260813121113.331,49.182676,51
260813121113.331,49.191050,60
260813121113.331,49.199423,75
260813121113.331,49.207796,72
260813121113.331,49.216169,53
260813121113.331,49.224543,41
260813121113.331,49.232916,26
260813121113.331,49.241289,-14
260813121113.331,49.249662,-38
260813121113.331,49.258036,0
260813121113.331,49.266409,48
260813121113.331,49.274782,43
260813121113.331,49.283155,26
260813121113.331,49.291528,26
260813121113.331,49.299902,29
260813121113.331,49.308275,29
260813121113.331,49.316648,19
260813121113.331,49.325021,2
260813121113.331,49.333395,21
260813121113.331,49.341768,43
260813121113.331,49.350141,-90
260813121113.331,49.358514,-425
260813121113.331,49.366888,-639
260813121113.331,49.375261,-291
260813121113.331,49.383634,274
260813121113.331,49.392007,364
260813121113.331,49.400381,182
260813121113.331,49.408754,204
260813121113.331,49.417127,282
260813121113.331,49.425500,260
260813121113.331,49.433874,236
260813121113.331,49.442247,250
260813121113.331,49.450620,262
260813121113.331,49.458993,250
260813121113.331,49.467367,223
260813121113.331,49.475740,211
260813121113.331,49.484113,209
260813121113.331,49.492486,187
260813121113.331,49.500860,167
260813121113.331,49.509233,170
260813121113.331,49.517606,160
260813121113.331,49.525979,124
260813121113.874,49.534353,38
260813121113.874,49.542726,31
260813121113.874,49.551100,29
260813121113.874,49.559473,36
260813121113.874,49.567847,51
260813121113.874,49.576220,58
260813121113.874,49.584594,58
260813121113.874,49.592967,63
260813121113.874,49.601341,82
260813121113.874,49.609714,126
260813121113.874,49.618087,167
260813121113.874,49.626461,165
260813121113.874,49.634834,136
260813121113.874,49.643208,126
260813121113.874,49.651581,145
260813121113.874,49.659955,172
260813121113.874,49.668328,180
260813121113.874,49.676702,158
260813121113.874,49.685075,145
260813121113.874,49.693449,170
260813121113.874,49.701822,177
260813121113.874,49.710196,150
260813121113.874,49.718569,131
260813121113.874,49.726943,131
260813121113.874,49.735316,133
260813121113.874,49.743690,128
260813121113.874,49.752063,145
260813121113.874,49.760436,167
260813121113.874,49.768810,133
260813121113.874,49.777183,97
260813121113.874,49.785557,138
260813121113.874,49.793930,167
260813121113.874,49.802304,131
260813121113.874,49.810677,114
260813121113.874,49.819051,150
260813121113.874,49.827424,163
260813121113.874,49.835798,148
260813121113.874,49.844171,175
260813121113.874,49.852545,211
260813121113.874,49.860918,226
260813121113.874,49.869292,243
260813121113.874,49.877665,262
260813121113.874,49.886039,284
260813121113.874,49.894412,313
260813121113.874,49.902785,333
260813121113.874,49.911159,340
260813121113.874,49.919532,340
260813121113.874,49.927906,318
260813121113.874,49.936279,287
260813121113.874,49.944653,257
260813121113.874,49.953026,218
260813121113.874,49.961400,175
260813121113.874,49.969773,150
260813121113.874,49.978147,153
260813121113.874,49.986520,175
260813121113.874,49.994894,194
260813121113.874,50.003267,187
260813121113.874,50.011641,153
260813121113.874,50.020014,136
260813121113.874,50.028388,145
260813121113.874,50.036761,143
260813121113.874,50.045135,148
260813121113.874,50.053508,160
260813121113.874,50.061881,143
260813121113.874,50.070255,63
260813121113.874,50.078628,-182
260813121113.874,50.087002,-474
260813121114.456,50.095375,216
260813121114.456,50.103748,167
260813121114.456,50.112121,211
260813121114.456,50.120494,192
260813121114.456,50.128867,141
260813121114.456,50.137240,175
260813121114.456,50.145613,233
260813121114.456,50.153986,228
260813121114.456,50.162359,194
260813121114.456,50.170732,192
260813121114.456,50.179105,214
260813121114.456,50.187478,214
260813121114.456,50.195851,216
260813121114.456,50.204224,216
260813121114.456,50.212597,175
260813121114.456,50.220970,145
260813121114.456,50.229343,172
260813121114.456,50.237716,194
260813121114.456,50.246089,184
260813121114.456,50.254462,187
260813121114.456,50.262835,175
260813121114.456,50.271208,155
260813121114.456,50.279581,180
260813121114.456,50.287954,199
260813121114.456,50.296327,187
260813121114.456,50.304700,192
260813121114.456,50.313073,209
260813121114.456,50.321446,221
260813121114.456,50.329819,231
260813121114.456,50.338192,238
260813121114.456,50.346565,245
260813121114.456,50.354938,265
260813121114.456,50.363311,284
260813121114.456,50.371684,277
260813121114.456,50.380057,255
260813121114.456,50.388430,243
260813121114.456,50.396803,245
260813121114.456,50.405176,236
260813121114.456,50.413549,231
260813121114.456,50.421922,248
260813121114.456,50.430295,245
260813121114.456,50.438668,221
260813121114.456,50.447042,218
260813121114.456,50.455415,214
260813121114.456,50.463788,204
260813121114.456,50.472161,211
260813121114.456,50.480534,204
260813121114.456,50.488907,204
260813121114.456,50.497280,218
260813121114.456,50.505653,206
260813121114.456,50.514026,199
260813121114.456,50.522399,206
260813121114.456,50.530772,199
260813121114.456,50.539145,189
260813121114.456,50.547518,199
260813121114.456,50.555891,231
260813121114.456,50.564264,255
260813121114.456,50.572637,245
260813121114.456,50.581010,228
260813121114.456,50.589383,238
260813121114.456,50.597756,253
260813121114.456,50.606129,253
260813121114.456,50.614502,243
260813121114.456,50.622875,238
260813121114.456,50.631248,240
260813121114.456,50.639621,233
260813121114.456,50.647994,199
260813121114.997,50.656368,216
260813121114.997,50.664741,209
260813121114.997,50.673115,197
260813121114.997,50.681489,197
260813121114.997,50.689862,201
260813121114.997,50.698236,204
260813121114.997,50.706610,192
260813121114.997,50.714983,102
260813121114.997,50.723357,-131
260813121114.997,50.731731,-382
260813121114.997,50.740105,-272
260813121114.997,50.748478,192
260813121114.997,50.756852,408
260813121114.997,50.765226,243
260813121114.997,50.773599,170
260813121114.997,50.781973,228
260813121114.997,50.790347,206
260813121114.997,50.798720,172
260813121114.997,50.807094,209
260813121114.997,50.815468,243
260813121114.997,50.823842,238
260813121114.997,50.832215,206
260813121114.997,50.840589,177
260813121114.997,50.848963,172
260813121114.997,50.857336,184
260813121114.997,50.865710,209
260813121114.997,50.874084,221
260813121114.997,50.882457,204
260813121114.997,50.890831,197
260813121114.997,50.899205,216
260813121114.997,50.907579,218
260813121114.997,50.915952,204
260813121114.997,50.924326,206
260813121114.997,50.932700,194
260813121114.997,50.941073,184
260813121114.997,50.949447,206
260813121114.997,50.957821,218
260813121114.997,50.966194,221
260813121114.997,50.974568,238
260813121114.997,50.982942,248
260813121114.997,50.991316,262
260813121114.997,50.999689,282
260813121114.997,51.008063,287
260813121114.997,51.016437,287
260813121114.997,51.024810,299
260813121114.997,51.033184,316
260813121114.997,51.041558,330
260813121114.997,51.049931,340
260813121114.997,51.058305,330
260813121114.997,51.066679,316
260813121114.997,51.075053,323
260813121114.997,51.083426,326
260813121114.997,51.091800,318
260813121114.997,51.100174,323
260813121114.997,51.108547,313
260813121114.997,51.116921,284
260813121114.997,51.125295,277
260813121114.997,51.133668,294
260813121114.997,51.142042,291
260813121114.997,51.150416,265
260813121114.997,51.158789,255
260813121114.997,51.167163,257
260813121114.997,51.175537,253
260813121114.997,51.183911,240
260813121114.997,51.192284,231
260813121114.997,51.200658,228
260813121114.997,51.209032,236
260813121115.540,51.217405,243
260813121115.540,51.225778,221
260813121115.540,51.234151,199
260813121115.540,51.242525,216
260813121115.540,51.250898,228
260813121115.540,51.259271,216
260813121115.540,51.267644,211
260813121115.540,51.276018,231
260813121115.540,51.284391,245
260813121115.540,51.292764,228
260813121115.540,51.301137,226
260813121115.540,51.309511,228
260813121115.540,51.317884,197
260813121115.540,51.326257,158
260813121115.540,51.334630,143
260813121115.540,51.343004,150
260813121115.540,51.351377,172
260813121115.540,51.359750,189
260813121115.540,51.368123,192
260813121115.540,51.376497,180
260813121115.540,51.384870,170
260813121115.540,51.393243,180
260813121115.540,51.401616,180
260813121115.540,51.409990,172
260813121115.540,51.418363,165
260813121115.540,51.426736,158
260813121115.540,51.435109,99
260813121115.540,51.443483,-77
260813121115.540,51.451856,-306
260813121115.540,51.460229,-323
260813121115.540,51.468602,26
260813121115.540,51.476975,338
260813121115.540,51.485349,262
260813121115.540,51.493722,138
260813121115.540,51.502095,180
260813121115.540,51.510468,187
260813121115.540,51.518842,148
260813121115.540,51.527215,158
260813121115.540,51.535588,160
260813121115.540,51.543961,136
260813121115.540,51.552335,116
260813121115.540,51.560708,107
260813121115.540,51.569081,90
260813121115.540,51.577454,68
260813121115.540,51.585828,53
260813121115.540,51.594201,26
260813121115.540,51.602574,-14
260813121115.540,51.610947,-48
260813121115.540,51.619321,-72
260813121115.540,51.627694,-104
260813121115.540,51.636067,-133
260813121115.540,51.644440,-165
260813121115.540,51.652814,-214
260813121115.540,51.661187,-262
260813121115.540,51.669560,-287
260813121115.540,51.677933,-316
260813121115.540,51.686307,-350
260813121115.540,51.694680,-364
260813121115.540,51.703053,-374
260813121115.540,51.711426,-379
260813121115.540,51.719800,-379
260813121115.540,51.728173,-377
260813121115.540,51.736546,-372
260813121115.540,51.744919,-350
260813121115.540,51.753293,-328
260813121115.540,51.761666,-318
260813121115.540,51.770039,-313
260813121116.164,51.778412,-245
260813121116.164,51.786786,-248
260813121116.164,51.795159,-231
260813121116.164,51.803532,-201
260813121116.164,51.811905,-187
260813121116.164,51.820279,-189
260813121116.164,51.828652,-189
260813121116.164,51.837025,-187
260813121116.164,51.845398,-187
260813121116.164,51.853771,-177
260813121116.164,51.862145,-167
260813121116.164,51.870518,-180
260813121116.164,51.878891,-192
260813121116.164,51.887264,-187
260813121116.164,51.895638,-175
260813121116.164,51.904011,-155
260813121116.164,51.912384,-150
260813121116.164,51.920757,-165
260813121116.164,51.929131,-163
260813121116.164,51.937504,-150
260813121116.164,51.945877,-141
260813121116.164,51.954250,-124
260813121116.164,51.962624,-116
260813121116.164,51.970997,-121
260813121116.164,51.979370,-107
260813121116.164,51.987743,-92
260813121116.164,51.996117,-104
260813121116.164,52.004490,-114
260813121116.164,52.012863,-114
260813121116.164,52.021236,-128
260813121116.164,52.029610,-138
260813121116.164,52.037983,-119
260813121116.164,52.046356,-94
260813121116.164,52.054729,-77
260813121116.164,52.063103,-65
260813121116.164,52.071476,-53
260813121116.164,52.079849,-53
260813121116.164,52.088222,-53
260813121116.164,52.096596,-48
260813121116.164,52.104969,-43
260813121116.164,52.113342,-29
260813121116.164,52.121715,-43
260813121116.164,52.130089,-163
260813121116.164,52.138462,-435
260813121116.164,52.146835,-656
260813121116.164,52.155208,-406
260813121116.164,52.163582,116
260813121116.164,52.171955,233
260813121116.164,52.180328,41
260813121116.164,52.188701,12
260813121116.164,52.197074,53
260813121116.164,52.205448,21
260813121116.164,52.213821,0
260813121116.164,52.222194,12
260813121116.164,52.230567,17
260813121116.164,52.238941,0
260813121116.164,52.247314,-12
260813121116.164,52.255687,-9
260813121116.164,52.264060,-21
260813121116.164,52.272434,-46
260813121116.164,52.280807,-46
260813121116.164,52.289180,-36
260813121116.164,52.297553,-46
260813121116.164,52.305927,-65
260813121116.164,52.314300,-65
260813121116.164,52.322673,-63
260813121116.164,52.331046,-68
260813121116.705,52.339420,-92
260813121116.705,52.347793,-75
260813121116.705,52.356166,-70
260813121116.705,52.364539,-68
260813121116.705,52.372913,-41
260813121116.705,52.381286,-2
260813121116.705,52.389659,21
260813121116.705,52.398032,36
260813121116.705,52.406406,46
260813121116.705,52.414779,58
260813121116.705,52.423152,75
260813121116.705,52.431525,85
260813121116.705,52.439899,90
260813121116.705,52.448272,102
260813121116.705,52.456645,107
260813121116.705,52.465018,102
260813121116.705,52.473392,111
260813121116.705,52.481765,124
260813121116.705,52.490138,111
260813121116.705,52.498511,102
260813121116.705,52.506884,99
260813121116.705,52.515258,87
260813121116.705,52.523631,72
260813121116.705,52.532004,60
260813121116.705,52.540377,43
260813121116.705,52.548751,26
260813121116.705,52.557124,21
260813121116.705,52.565497,12
260813121116.705,52.573870,7
260813121116.705,52.582244,4
260813121116.705,52.590617,2
260813121116.705,52.598990,-2
260813121116.705,52.607363,-9
260813121116.705,52.615737,-4
260813121116.705,52.624110,7
260813121116.705,52.632483,17
260813121116.705,52.640856,9
260813121116.705,52.649230,2
260813121116.705,52.657603,-14
260813121116.705,52.665976,-38
260813121116.705,52.674349,-41
260813121116.705,52.682723,-7
260813121116.705,52.691096,21
260813121116.705,52.699469,24
260813121116.705,52.707842,21
260813121116.705,52.716216,29
260813121116.705,52.724589,26
260813121116.705,52.732962,19
260813121116.705,52.741335,24
260813121116.705,52.749709,24
260813121116.705,52.758082,19
260813121116.705,52.766455,-2
260813121116.705,52.774828,-158
260813121116.705,52.783201,-528
260813121116.705,52.791575,-805
260813121116.705,52.799948,-493
260813121116.705,52.808321,116
260813121116.705,52.816694,245
260813121116.705,52.825068,24
260813121116.705,52.833441,17
260813121116.705,52.841814,99
260813121116.705,52.850187,63
260813121116.705,52.858561,38
260813121116.705,52.866934,58
260813121116.705,52.875307,46
260813121116.705,52.883680,34
260813121116.705,52.892054,41
260813121118.057,52.900427,0
260813121118.057,52.908800,-9
260813121118.057,52.917173,-19
260813121118.057,52.925547,-24
260813121118.057,52.933920,-36
260813121118.057,52.942293,-48
260813121118.057,52.950666,-55
260813121118.057,52.959040,-60
260813121118.057,52.967413,-58
260813121118.057,52.975786,-48
