datetime,sessionTime,ECG
260806143606.820,141.944181,-7
260806143606.820,141.952556,-19
260806143606.820,141.960930,-26
260806143606.820,141.969304,-36
260806143606.820,141.977678,-36
260806143606.820,141.986053,-34
260806143606.820,141.994427,-38
260806143606.820,142.002801,-48
260806143606.820,142.011176,-51
260806143606.820,142.019550,-53
260806143606.820,142.027924,-48
260806143606.820,142.036299,-43
260806143606.820,142.044673,-46
260806143606.820,142.053047,-43
260806143606.820,142.061422,-31
260806143606.820,142.069796,-24
260806143606.820,142.078170,-21
260806143606.820,142.086544,-14
260806143606.820,142.094919,-7
260806143606.820,142.103293,-2
260806143606.820,142.111667,2
260806143606.820,142.120042,9
260806143606.820,142.128416,12
260806143606.820,142.136790,9
260806143606.820,142.145165,7
260806143606.820,142.153539,7
260806143606.820,142.161913,7
260806143606.820,142.170288,9
260806143606.820,142.178662,7
260806143606.820,142.187036,9
260806143606.820,142.195410,9
260806143606.820,142.203785,0
260806143606.820,142.212159,2
260806143606.820,142.220533,24
260806143606.820,142.228908,51
260806143606.820,142.237282,70
260806143607.358,142.245657,0
260806143607.358,142.254031,0
260806143607.358,142.262406,2
260806143607.358,142.270780,4
260806143607.358,142.279155,-21
260806143607.358,142.287530,-68
260806143607.358,142.295904,-4
260806143607.358,142.304279,291
260806143607.358,142.312653,592
260806143607.358,142.321028,393
260806143607.358,142.329403,-145
260806143607.358,142.337777,-247
260806143607.358,142.346152,21
260806143607.358,142.354527,43
260806143607.358,142.362901,-58
260806143607.358,142.371276,-24
260806143607.358,142.379650,2
260806143607.358,142.388025,-26
260806143607.358,142.396400,-19
260806143607.358,142.404774,-2
260806143607.358,142.413149,-14
260806143607.358,142.421523,-14
260806143607.358,142.429898,-2
260806143607.358,142.438273,0
260806143607.358,142.446647,2
260806143607.358,142.455022,12
260806143607.358,142.463396,14
260806143607.358,142.471771,14
260806143607.358,142.480146,17
260806143607.358,142.488520,17
260806143607.358,142.496895,17
260806143607.358,142.505269,12
260806143607.358,142.513644,7
260806143607.358,142.522019,2
260806143607.358,142.530393,2
260806143607.358,142.538768,-7
260806143607.358,142.547143,-17
260806143607.358,142.555517,-17
260806143607.358,142.563892,-17
260806143607.358,142.572266,-19
260806143607.358,142.580641,-21
260806143607.358,142.589016,-31
260806143607.358,142.597390,-41
260806143607.358,142.605765,-41
260806143607.358,142.614139,-36
260806143607.358,142.622514,-36
260806143607.358,142.630889,-36
260806143607.358,142.639263,-24
260806143607.358,142.647638,-14
260806143607.358,142.656012,-12
260806143607.358,142.664387,-4
260806143607.358,142.672762,2
260806143607.358,142.681136,7
260806143607.358,142.689511,14
260806143607.358,142.697886,24
260806143607.358,142.706260,19
260806143607.358,142.714635,21
260806143607.358,142.723009,34
260806143607.358,142.731384,34
260806143607.358,142.739759,29
260806143607.358,142.748133,29
260806143607.358,142.756508,29
260806143607.358,142.764882,24
260806143607.358,142.773257,24
260806143607.358,142.781632,26
260806143607.358,142.790006,26
260806143607.358,142.798381,24
260806143607.988,142.806755,85
260806143607.988,142.815130,65
260806143607.988,142.823505,34
260806143607.988,142.831879,19
260806143607.988,142.840254,24
260806143607.988,142.848629,26
260806143607.988,142.857003,19
260806143607.988,142.865378,14
260806143607.988,142.873752,17
260806143607.988,142.882127,12
260806143607.988,142.890502,-17
260806143607.988,142.898876,-24
260806143607.988,142.907251,145
260806143607.988,142.915625,476
260806143607.988,142.924000,531
260806143607.988,142.932375,58
260806143607.988,142.940749,-310
260806143607.988,142.949124,-119
260806143607.988,142.957498,60
260806143607.988,142.965873,-41
260806143607.988,142.974248,-68
260806143607.988,142.982622,-9
260806143607.988,142.990997,-21
260806143607.988,142.999371,-38
260806143607.988,143.007746,-17
260806143607.988,143.016121,-9
260806143607.988,143.024495,-12
260806143607.988,143.032870,0
260806143607.988,143.041245,9
260806143607.988,143.049619,9
260806143607.988,143.057994,12
260806143607.988,143.066368,14
260806143607.988,143.074743,19
260806143607.988,143.083118,21
260806143607.988,143.091492,24
260806143607.988,143.099867,26
260806143607.988,143.108241,24
260806143607.988,143.116616,17
260806143607.988,143.124991,14
260806143607.988,143.133365,7
260806143607.988,143.141740,-2
260806143607.988,143.150114,-12
260806143607.988,143.158489,-21
260806143607.988,143.166864,-26
260806143607.988,143.175238,-29
260806143607.988,143.183613,-26
260806143607.988,143.191988,-36
260806143607.988,143.200362,-46
260806143607.988,143.208737,-51
260806143607.988,143.217111,-48
260806143607.988,143.225486,-38
260806143607.988,143.233861,-29
260806143607.988,143.242235,-31
260806143607.988,143.250610,-31
260806143607.988,143.258984,-19
260806143607.988,143.267359,-9
260806143607.988,143.275734,-7
260806143607.988,143.284108,0
260806143607.988,143.292483,4
260806143607.988,143.300857,7
260806143607.988,143.309232,14
260806143607.988,143.317607,17
260806143607.988,143.325981,17
260806143607.988,143.334356,17
260806143607.988,143.342731,14
260806143607.988,143.351105,12
260806143607.988,143.359480,9
260806143608.568,143.367854,-12
260806143608.568,143.376229,-19
260806143608.568,143.384604,-7
260806143608.568,143.392978,12
260806143608.568,143.401353,34
260806143608.568,143.409727,53
260806143608.568,143.418102,53
260806143608.568,143.426477,34
260806143608.568,143.434851,4
260806143608.568,143.443226,-24
260806143608.568,143.451600,-34
260806143608.568,143.459975,-26
260806143608.568,143.468350,-17
260806143608.568,143.476724,-4
260806143608.568,143.485099,2
260806143608.568,143.493473,-4
260806143608.568,143.501848,-31
260806143608.568,143.510223,-41
260806143608.568,143.518597,104
260806143608.568,143.526972,425
260806143608.568,143.535347,534
260806143608.568,143.543721,104
260806143608.568,143.552096,-323
260806143608.568,143.560470,-172
260806143608.568,143.568845,68
260806143608.568,143.577220,-4
260806143608.568,143.585594,-60
260806143608.568,143.593969,-7
260806143608.568,143.602343,-12
260806143608.568,143.610718,-36
260806143608.568,143.619093,-17
260806143608.568,143.627467,-7
260806143608.568,143.635842,-12
260806143608.568,143.644216,-7
260806143608.568,143.652591,-2
260806143608.568,143.660966,-2
260806143608.568,143.669340,9
260806143608.568,143.677715,17
260806143608.568,143.686090,14
260806143608.568,143.694464,14
260806143608.568,143.702839,17
260806143608.568,143.711213,19
260806143608.568,143.719588,24
260806143608.568,143.727963,24
260806143608.568,143.736337,14
260806143608.568,143.744712,4
260806143608.568,143.753086,2
260806143608.568,143.761461,-2
260806143608.568,143.769836,-17
260806143608.568,143.778210,-24
260806143608.568,143.786585,-14
260806143608.568,143.794959,-9
260806143608.568,143.803334,-24
260806143608.568,143.811709,-34
260806143608.568,143.820083,-34
260806143608.568,143.828458,-43
260806143608.568,143.836833,-48
260806143608.568,143.845207,-43
260806143608.568,143.853582,-41
260806143608.568,143.861956,-34
260806143608.568,143.870331,-26
260806143608.568,143.878706,-24
260806143608.568,143.887080,-19
260806143608.568,143.895455,-14
260806143608.568,143.903829,-14
260806143608.568,143.912204,-7
260806143608.568,143.920579,2
260806143609.068,143.928953,0
260806143609.068,143.937328,-4
260806143609.068,143.945702,-2
260806143609.068,143.954077,-2
260806143609.068,143.962452,0
260806143609.068,143.970826,7
260806143609.068,143.979201,12
260806143609.068,143.987575,2
260806143609.068,143.995950,-9
260806143609.068,144.004325,2
260806143609.068,144.012699,31
260806143609.068,144.021074,65
260806143609.068,144.029449,89
260806143609.068,144.037823,85
260806143609.068,144.046198,60
260806143609.068,144.054572,36
260806143609.068,144.062947,19
260806143609.068,144.071322,17
260806143609.068,144.079696,24
260806143609.068,144.088071,21
260806143609.068,144.096445,19
260806143609.068,144.104820,24
260806143609.068,144.113195,14
260806143609.068,144.121569,-24
260806143609.068,144.129944,-24
260806143609.068,144.138318,165
260806143609.068,144.146693,510
260806143609.068,144.155068,551
260806143609.068,144.163442,53
260806143609.068,144.171817,-289
260806143609.068,144.180192,-75
260806143609.068,144.188566,77
260806143609.068,144.196941,-36
260806143609.068,144.205315,-48
260806143609.068,144.213690,12
260806143609.068,144.222065,-9
260806143609.068,144.230439,-19
260806143609.068,144.238814,9
260806143609.068,144.247188,12
260806143609.068,144.255563,4
260806143609.068,144.263938,19
260806143609.068,144.272312,29
260806143609.068,144.280687,31
260806143609.068,144.289061,48
260806143609.068,144.297436,60
260806143609.068,144.305811,58
260806143609.068,144.314185,60
260806143609.068,144.322560,63
260806143609.068,144.330935,63
260806143609.068,144.339309,68
260806143609.068,144.347684,63
260806143609.068,144.356058,53
260806143609.068,144.364433,51
260806143609.068,144.372808,38
260806143609.068,144.381182,19
260806143609.068,144.389557,14
260806143609.068,144.397931,19
260806143609.068,144.406306,14
260806143609.068,144.414681,7
260806143609.068,144.423055,7
260806143609.068,144.431430,7
260806143609.068,144.439804,-2
260806143609.068,144.448179,-7
260806143609.068,144.456554,-9
260806143609.068,144.464928,-7
260806143609.068,144.473303,-2
260806143609.068,144.481677,2
260806143609.654,144.490052,36
260806143609.654,144.498427,34
260806143609.654,144.506801,36
260806143609.654,144.515176,46
260806143609.654,144.523551,51
260806143609.654,144.531925,51
260806143609.654,144.540300,53
260806143609.654,144.548674,60
260806143609.654,144.557049,63
260806143609.654,144.565424,55
260806143609.654,144.573798,48
260806143609.654,144.582173,48
260806143609.654,144.590547,48
260806143609.654,144.598922,41
260806143609.654,144.607297,31
260806143609.654,144.615671,41
260806143609.654,144.624046,70
260806143609.654,144.632420,97
260806143609.654,144.640795,106
260806143609.654,144.649170,99
260806143609.654,144.657544,70
260806143609.654,144.665919,34
260806143609.654,144.674294,12
260806143609.654,144.682668,17
260806143609.654,144.691043,24
260806143609.654,144.699417,24
260806143609.654,144.707792,26
260806143609.654,144.716167,29
260806143609.654,144.724541,14
260806143609.654,144.732916,-24
260806143609.654,144.741290,-7
260806143609.654,144.749665,216
260806143609.654,144.758040,544
260806143609.654,144.766414,502
260806143609.654,144.774789,-19
260806143609.654,144.783163,-286
260806143609.654,144.791538,-34
260806143609.654,144.799913,89
260806143609.654,144.808287,-21
260806143609.654,144.816662,-19
260806143609.654,144.825037,26
260806143609.654,144.833411,0
260806143609.654,144.841786,0
260806143609.654,144.850160,24
260806143609.654,144.858535,17
260806143609.654,144.866910,12
260806143609.654,144.875284,26
260806143609.654,144.883659,31
260806143609.654,144.892033,29
260806143609.654,144.900408,29
260806143609.654,144.908783,31
260806143609.654,144.917157,29
260806143609.654,144.925532,29
260806143609.654,144.933906,36
260806143609.654,144.942281,41
260806143609.654,144.950656,38
260806143609.654,144.959030,31
260806143609.654,144.967405,26
260806143609.654,144.975779,19
260806143609.654,144.984154,14
260806143609.654,144.992529,7
260806143609.654,145.000903,-7
260806143609.654,145.009278,-17
260806143609.654,145.017653,-21
260806143609.654,145.026027,-26
260806143609.654,145.034402,-31
260806143609.654,145.042776,-36
260806143610.187,145.051151,-14
260806143610.187,145.059525,-12
260806143610.187,145.067900,-9
260806143610.187,145.076275,-9
260806143610.187,145.084649,0
260806143610.187,145.093024,14
260806143610.187,145.101398,9
260806143610.187,145.109773,-2
260806143610.187,145.118147,0
260806143610.187,145.126522,4
260806143610.187,145.134896,7
260806143610.187,145.143271,0
260806143610.187,145.151645,-19
260806143610.187,145.160020,-31
260806143610.187,145.168394,-26
260806143610.187,145.176769,-31
260806143610.187,145.185143,-34
260806143610.187,145.193518,-21
260806143610.187,145.201893,-24
260806143610.187,145.210267,-38
260806143610.187,145.218642,-43
260806143610.187,145.227016,-34
260806143610.187,145.235391,-14
260806143610.187,145.243765,21
260806143610.187,145.252140,48
260806143610.187,145.260514,46
260806143610.187,145.268889,17
260806143610.187,145.277263,-12
260806143610.187,145.285638,-21
260806143610.188,145.294012,-14
260806143610.188,145.302387,-7
260806143610.188,145.310761,2
260806143610.188,145.319136,24
260806143610.188,145.327511,48
260806143610.188,145.335885,38
260806143610.188,145.344260,4
260806143610.188,145.352634,63
260806143610.188,145.361009,340
260806143610.188,145.369383,631
260806143610.188,145.377758,471
260806143610.188,145.386132,-26
260806143610.188,145.394507,-140
260806143610.188,145.402881,102
260806143610.188,145.411256,140
260806143610.188,145.419630,65
260806143610.188,145.428005,111
260806143610.188,145.436379,143
260806143610.188,145.444754,116
260806143610.188,145.453129,114
260806143610.188,145.461503,143
260806143610.188,145.469878,162
260806143610.188,145.478252,167
260806143610.188,145.486627,162
260806143610.188,145.495001,165
260806143610.188,145.503376,177
260806143610.188,145.511750,177
260806143610.188,145.520125,182
260806143610.188,145.528499,211
260806143610.188,145.536874,245
260806143610.188,145.545248,247
260806143610.188,145.553623,240
260806143610.188,145.561997,257
260806143610.188,145.570372,279
260806143610.188,145.578747,279
260806143610.188,145.587121,272
260806143610.188,145.595496,274
260806143610.188,145.603870,262
260806143610.730,145.612245,201
260806143610.730,145.620620,199
260806143610.730,145.628994,199
260806143610.730,145.637369,206
260806143610.730,145.645744,216
260806143610.730,145.654118,213
260806143610.730,145.662493,218
260806143610.730,145.670868,240
260806143610.730,145.679242,250
260806143610.730,145.687617,245
260806143610.730,145.695992,250
260806143610.730,145.704366,255
260806143610.730,145.712741,250
260806143610.730,145.721116,242
260806143610.730,145.729490,245
260806143610.730,145.737865,262
260806143610.730,145.746240,286
260806143610.730,145.754614,320
260806143610.730,145.762989,344
260806143610.730,145.771364,347
260806143610.730,145.779739,349
260806143610.730,145.788113,366
260806143610.730,145.796488,383
260806143610.730,145.804863,393
260806143610.730,145.813237,403
260806143610.730,145.821612,429
260806143610.730,145.829987,456
260806143610.730,145.838361,451
260806143610.730,145.846736,410
260806143610.730,145.855111,352
260806143610.730,145.863485,291
260806143610.730,145.871860,245
260806143610.730,145.880235,223
260806143610.730,145.888609,213
260806143610.730,145.896984,211
